# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	3.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-3.0400000000000000e+02	6.2314420315008371e-07	-5.0445123857857897e-20	-5.3702188817334755e-19	6.2314420315005385e-07	-2.5279258309067395e-19	6.4350921393836155e-07
6	3.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.8800000000000000e+02	6.2314420315008371e-07	-5.0445123857857897e-20	-5.3702188817334755e-19	6.2314420315005385e-07	-2.5279258309067395e-19	6.4350921393836155e-07
6	3.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.7200000000000000e+02	6.2314420315008371e-07	-5.0445123857857897e-20	-5.3702188817334755e-19	6.2314420315005385e-07	-2.5279258309067395e-19	6.4350921393836155e-07
6	3.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5600000000000000e+02	6.2314420315008371e-07	-5.0445123857857897e-20	-5.3702188817334755e-19	6.2314420315005385e-07	-2.5279258309067395e-19	6.4350921393836155e-07
6	3.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+02	7.1453176302913605e-07	1.8773624060410116e-19	-1.3110677984125186e-18	7.1453176303055007e-07	-1.3794565936069683e-18	6.8826114918309563e-07
6	3.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.2400000000000000e+02	-4.6837696430724758e-08	-3.3614209434950751e-19	-1.3649824714987645e-18	-4.6837696430725327e-08	-1.3552268248142281e-18	-1.5048199674569006e-08
6	3.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.0800000000000000e+02	-1.6527900123366306e-09	-4.5870535360817359e-19	1.9637541886945113e-19	-1.6527900140750026e-09	2.0177665517514237e-19	-1.1747920247854855e-08
6	3.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.9200000000000000e+02	3.3593203248512683e-10	9.4931775137129258e-19	6.8604038215554704e-19	3.3593203247943934e-10	1.3190490454707525e-19	2.1231918728216461e-09
6	3.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7600000000000000e+02	-5.4026264451315385e-11	-8.6376709054714556e-20	8.4882676424641416e-19	-5.4026265354169001e-11	5.4658300112823717e-21	6.1165867514304530e-10
6	3.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+02	6.4883714002798516e-10	1.7346425745827594e-18	4.0046170046150552e-19	6.4883713758627817e-10	-4.1984122366551862e-19	-8.3168933740835646e-09
