# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	3.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-3.0400000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	2.7185249858537768e-18	-8.5962116949975279e-19	1.0113263850185970e+00	1.8002997159543003e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-2.8800000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	2.7185249858537768e-18	-8.5962116949975279e-19	1.0113263850185970e+00	1.8002997159543003e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-2.7200000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	2.7185249858537768e-18	-8.5962116949975279e-19	1.0113263850185970e+00	1.8002997159543003e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-2.5600000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	2.7185249858537768e-18	-8.5962116949975279e-19	1.0113263850185970e+00	1.8002997159543003e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-2.4000000000000000e+02	0.0000000000000000e+00	1.0117176944892019e+00	5.9752092926728599e-18	-1.6317444692203456e-18	1.0117177281162615e+00	5.4452508437645037e-18	1.0117176944892019e+00
6	3.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-2.2400000000000000e+02	0.0000000000000000e+00	1.0125593696195756e+00	4.9763266842072794e-18	2.0458585751320612e-18	1.0125593177970347e+00	2.9144102937798864e-18	1.0125593696195756e+00
6	3.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-2.0800000000000000e+02	0.0000000000000000e+00	1.0135314960328703e+00	-2.0591146964413783e-18	1.3378709957853218e-18	1.0135315075541063e+00	8.1116196442276735e-19	1.0135314960328703e+00
6	3.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-1.9200000000000000e+02	0.0000000000000000e+00	1.0146649497803553e+00	-2.5160185340969412e-18	-1.7602888182084494e-18	1.0146649488713158e+00	-9.6925883017611945e-19	1.0146649497803553e+00
6	3.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-1.7600000000000000e+02	0.0000000000000000e+00	1.0160060520330192e+00	2.2549499461660411e-18	-2.8461391737976220e-19	1.0160060523907890e+00	2.9067848307075811e-18	1.0160060520330192e+00
6	3.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-1.6000000000000000e+02	0.0000000000000000e+00	1.0176170964586349e+00	1.2439865174227773e-18	1.4873329872934746e-18	1.0176171065246329e+00	3.4219103191113923e-18	1.0176170964586349e+00
6	3.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	1.0195887402937451e+00	-1.1636149690336992e-18	1.3944305349150701e-19	1.0195886821127746e+00	1.1820535971408115e-18	1.0195887402937451e+00
6	3.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	1.0220596421215737e+00	3.7334907492806117e-18	3.8586265359306735e-18	1.0220596247607203e+00	-1.2184161450450508e-17	1.0220596421215737e+00
6	3.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	1.0252385176312278e+00	-1.2480076185047330e-17	5.8163700650690925e-18	1.0252385477459673e+00	-1.3711577001601462e-17	1.0252385176312278e+00
6	3.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	1.0294908792542161e+00	7.7872326270318693e-18	-5.0227638173522172e-18	1.0294908858863381e+00	1.7492610680742113e-17	1.0294908792542161e+00
6	3.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.0354664701012977e+00	-5.4927822204203634e-18	1.3822810432888831e-18	1.0354666512975004e+00	5.8844664068418062e-19	1.0354664701012977e+00
6	3.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0444802087273519e+00	-2.8145004280514289e-18	4.1855219450741911e-18	1.0444809634198502e+00	-4.8524010118250658e-18	1.0444802087273519e+00
6	3.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0596304296035075e+00	-1.1797549567154612e-17	-2.4325813667419407e-17	1.0596304671119903e+00	-4.2930515526907821e-18	1.0596304296035075e+00
6	3.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0904211659847058e+00	-4.7134038524626385e-17	-6.4500329247608747e-18	1.0904509886184195e+00	-6.2105055510526326e-17	1.0904211659847058e+00
6	3.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1868806889755110e+00	6.7116178092300697e-17	-1.7945450951621485e-17	1.1869041895570758e+00	2.7647972728968158e-17	1.1868806889755137e+00
6	3.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9567799242070356e+00	4.2650732382701342e-17	1.3589076036310416e-17	1.9567799242070356e+00	-3.6238572024695727e-17	1.9567799241184511e+00
6	3.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1868806889755112e+00	-4.8765734994200506e-18	1.2586578556981551e-16	1.1869041895570753e+00	-1.1387732408761594e-17	1.1868806889755137e+00
6	3.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0904211659847052e+00	2.7184762980677390e-17	-5.1936249399380612e-17	1.0904509886184190e+00	5.6079470078113130e-17	1.0904211659847054e+00
6	3.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0596304296035073e+00	-3.6245042932417220e-17	-2.3009055712281679e-17	1.0596304671119903e+00	-4.0626872711286720e-17	1.0596304296035071e+00
6	3.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0444802087273517e+00	-1.8162327401869705e-17	4.4268155750670627e-18	1.0444809634198495e+00	1.9789137946345036e-17	1.0444802087273519e+00
6	3.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	1.0354664701012979e+00	-1.2973256202413732e-18	3.1858126951530088e-18	1.0354666512975006e+00	-1.9852006068248001e-17	1.0354664701012979e+00
6	3.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	1.0294908792542161e+00	7.9643177462882957e-18	-9.0549448116126717e-18	1.0294908858863381e+00	1.4642792892815631e-17	1.0294908792542161e+00
6	3.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	1.0252385176312278e+00	3.8984628385371883e-19	6.2285393864974538e-18	1.0252385477459673e+00	-4.8625230606974707e-18	1.0252385176312278e+00
6	3.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	1.0220596421215737e+00	-4.1473970302142061e-18	-1.1200889838279788e-17	1.0220596247607203e+00	4.3573224819707963e-20	1.0220596421215737e+00
6	3.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	1.0195887402937451e+00	-3.0737650063896404e-18	1.2373103052810004e-18	1.0195886821127746e+00	-1.6783998220936124e-18	1.0195887402937451e+00
6	3.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	1.6000000000000000e+02	0.0000000000000000e+00	1.0176170964586349e+00	-1.3886615745755399e-18	1.5634713228497927e-18	1.0176171065246329e+00	-2.5017157950104904e-18	1.0176170964586349e+00
6	3.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	1.7600000000000000e+02	0.0000000000000000e+00	1.0160060520330192e+00	1.1852361592430274e-18	-7.3247586363943064e-19	1.0160060523907890e+00	1.0014301032737022e-18	1.0160060520330192e+00
6	3.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	1.9200000000000000e+02	0.0000000000000000e+00	1.0146649497803553e+00	3.0160227863664604e-19	-9.0414292740289415e-19	1.0146649488713158e+00	1.0403973503118035e-18	1.0146649497803553e+00
6	3.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	2.0800000000000000e+02	0.0000000000000000e+00	1.0135314960328703e+00	4.3164120883404574e-18	-1.1485353946986897e-18	1.0135315075541063e+00	1.4463009979952245e-18	1.0135314960328703e+00
6	3.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	2.2400000000000000e+02	0.0000000000000000e+00	1.0125593696195756e+00	3.3761797483615683e-18	-2.9912922822818071e-18	1.0125593177970347e+00	2.4906683349828481e-18	1.0125593696195756e+00
6	3.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	2.4000000000000000e+02	0.0000000000000000e+00	1.0117176944892019e+00	-5.7166329570566411e-18	-1.8182300717680835e-18	1.0117177281162615e+00	-2.2479217676167816e-18	1.0117176944892019e+00
6	3.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	2.5600000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	-1.1263686210255198e-18	-7.6228146962527924e-19	1.0113263850185970e+00	-1.3403539669032960e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	2.7200000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	-1.1263686210255198e-18	-7.6228146962527924e-19	1.0113263850185970e+00	-1.3403539669032960e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	2.8800000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	-1.1263686210255198e-18	-7.6228146962527924e-19	1.0113263850185970e+00	-1.3403539669032960e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	3.0400000000000000e+02	0.0000000000000000e+00	1.0113264212438655e+00	-1.1263686210255198e-18	-7.6228146962527924e-19	1.0113263850185970e+00	-1.3403539669032960e-18	1.0113264212438655e+00
6	3.0000000000000000e+00	0	1	32	13	32	0.0000000000000000e+00	-1.5200000000000000e+02	0.0000000000000000e+00	1.0186029183761900e+00	4.0185774194539040e-20	8.1338802039249084e-19	1.0186028943187038e+00	2.3019819581261019e-18	1.0186029183761900e+00
6	3.0000000000000000e+00	0	1	32	14	32	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	1.0195887402937451e+00	-1.1636149690336992e-18	1.3944305349150701e-19	1.0195886821127746e+00	1.1820535971408115e-18	1.0195887402937451e+00
6	3.0000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-1.3600000000000000e+02	0.0000000000000000e+00	1.0208241912076594e+00	1.2849378901234564e-18	1.9990347947110903e-18	1.0208241534367475e+00	-5.5010539266548485e-18	1.0208241912076594e+00
