# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-3.0400000000000000e+02	0.0000000000000000e+00	1.6780978982915983e-19	-6.1620391302436729e-09	1.9209360697362398e-19
4	2.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-2.8800000000000000e+02	0.0000000000000000e+00	1.6780978982915983e-19	-6.1620391302436729e-09	1.9209360697362398e-19
4	2.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-2.7200000000000000e+02	0.0000000000000000e+00	1.6780978982915983e-19	-6.1620391302436729e-09	1.9209360697362398e-19
4	2.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-2.5600000000000000e+02	0.0000000000000000e+00	1.6780978982915983e-19	-6.1620391302436729e-09	1.9209360697362398e-19
4	2.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-2.4000000000000000e+02	0.0000000000000000e+00	-3.5261707235725999e-20	2.1033470271509157e-08	1.3365380149561388e-19
4	2.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-2.2400000000000000e+02	0.0000000000000000e+00	-5.9269180532230960e-20	2.2543408397804941e-08	-1.1080030104545836e-19
4	2.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-2.0800000000000000e+02	0.0000000000000000e+00	3.9104402700876090e-20	-4.8416158347600513e-09	8.8167090334621882e-20
4	2.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-1.9200000000000000e+02	0.0000000000000000e+00	7.1027760028808674e-22	9.1553256527924143e-11	-1.9424582259518548e-20
4	2.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-1.7600000000000000e+02	0.0000000000000000e+00	1.7956210866717396e-20	1.8002762318218289e-10	1.3489315749188281e-19
4	2.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-1.6000000000000000e+02	0.0000000000000000e+00	-9.4738983743732129e-20	2.3866796473841163e-09	-9.0360042159443045e-21
4	2.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	5.0475894669692043e-20	-2.3065485354861264e-08	-6.1650233429811945e-20
4	2.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	1.2290881895618345e-18	2.4568199682179639e-08	1.1797360124826002e-18
4	2.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	3.0713041396883170e-19	-6.0918437644748558e-09	-2.8079751023689091e-19
4	2.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	-2.2659795827974728e-19	-2.8731743192810178e-10	1.2004871708609432e-18
4	2.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.0294859401435109e-18	2.5336477150529986e-08	7.5531583610291051e-19
