# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	5.2900356117965039e-17	1.2994735975120096e-17	3.1718905788733420e-04
10	1.2500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	5.2900356117965039e-17	1.2994735975120096e-17	3.1718905788733420e-04
10	1.2500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	5.2900356117965039e-17	1.2994735975120096e-17	3.1718905788733420e-04
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.2900356117965039e-17	1.2994735975120096e-17	3.1718905788733420e-04
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.0168189364345302e-17	4.9766439941504065e-17	4.6642538406317386e-04
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.8243636088372107e-17	-9.6884416841537810e-18	4.8143472640256731e-04
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.7469669254977743e-17	-1.3632516128925724e-17	3.2131624179831443e-04
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.1543514729149466e-17	5.3460744535101617e-18	7.8900144021120882e-05
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	5.6076661873883423e-18	4.2735446832625584e-17	-1.1528772140494838e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	9.1027924381672353e-19	4.3678295524441744e-17	-5.4807708304853672e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.0481507229182270e-17	-1.5867627724483185e-17	8.1226607729620903e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.8488012998230547e-18	-2.7800892555242884e-17	2.8268123923529356e-07
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.9943233520013757e-17	-3.2070018921078514e-17	-3.8110295674113335e-08
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3526938237573885e-17	2.2205346379146361e-18	-1.3427777352760673e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.2170204219376886e-18	2.9257066572365550e-18	-5.8891140178931043e-09
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9690648571939049e-17	2.9749415236886743e-17	3.5979693085769213e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.6807625853150526e-18	3.9337697645148361e-18	1.1320108187896757e-06
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.8725722476962976e-18	5.6211915270994644e-17	1.1617022401557148e-06
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0572523025361239e-18	2.8018465566437878e-17	9.8391517747320100e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2712588828176234e-17	7.9570891783964639e-18	1.2464144699716363e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6191087222601173e-17	4.4221323713464261e-18	-2.8662087502547189e-06
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.9029271322380172e-18	3.2640303599732422e-18	-3.0314564638374058e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5703310339615436e-17	1.0912653712599150e-17	-7.8089085138366025e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0328709063396655e-17	1.7554446108881126e-17	-3.4575041495262720e-07
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.9060095302931846e-18	1.4483264446646579e-17	-6.3707800918424805e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.9849735246794495e-18	4.4163552979274382e-18	-9.3062319939243779e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5886889562854209e-18	6.5214075491193426e-18	-1.2637803624226802e-06
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.7034620899960952e-18	1.7801820605513761e-17	-1.6548146325013247e-06
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.4332401156990082e-18	1.0697587063872864e-17	-2.0608231137879508e-06
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7957164358755248e-17	1.6378260187741240e-19	-2.4171116082581099e-06
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5163649900780026e-17	-2.5050364218399662e-18	-2.6917409291539755e-06
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.9372247393834330e-19	1.5246459273535747e-17	-2.8358627567935545e-06
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3373644975991033e-18	2.3566501080973672e-17	-2.0681829382531829e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1203480888812905e-18	-1.4754571632303456e-17	-1.3408551183509559e-09
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2061092119106865e-18	3.2526442121440303e-18	-1.3272338177643993e-06
