# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	4.3932744764966856e-16	8.4587744613346529e-17	1.6347647926418746e-04
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	4.3932744764966856e-16	8.4587744613346529e-17	1.6347647926418746e-04
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	4.3932744764966856e-16	8.4587744613346529e-17	1.6347647926418746e-04
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	4.3932744764966856e-16	8.4587744613346529e-17	1.6347647926418746e-04
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.7168919650311305e-16	4.2657856281730577e-16	1.9636418834023612e-03
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1653767074602516e-16	3.9143854184240143e-16	1.9169383460312364e-03
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.0924773482052307e-17	1.4516549463938592e-16	1.2278892852928081e-04
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.5418306195660653e-16	2.7899392789222106e-16	-2.0028231718031365e-05
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.6454964309651697e-16	-4.9685425912644452e-16	7.1766024045277683e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.7627575536427727e-16	3.2483092542453627e-16	-1.1069996471738417e-05
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.1509787455333869e-16	1.5385801899385970e-16	2.2403682944196048e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.2121985753279269e-16	-2.1473254211993919e-16	7.3492564938242259e-07
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.3451705061597188e-16	-6.3020558317221465e-16	-1.6617064611228552e-07
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.4753421431387259e-17	-4.1003089270393131e-16	-1.7202642969098796e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.4786120525610233e-18	1.2355663700246061e-16	-6.2040801392967713e-08
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.3210436295309464e-16	2.8519108215032208e-16	3.7518707301987683e-07
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1769517844233816e-16	-2.5065508161390815e-16	-3.0241181947130430e-06
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.1893992842259735e-17	1.4454778299540309e-17	1.3939653934520669e-05
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.7026137522330693e-16	2.6518445217452796e-16	1.3547081912606537e-05
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.1958070528673199e-16	2.0048684754617031e-17	-4.3209601955135801e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.7984722202969164e-16	-1.4163813432835560e-16	-1.5492321809971398e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9028051799807537e-18	-2.6899668847803358e-16	1.1757554452268332e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.3726834833295873e-16	-3.3936715713283603e-16	-1.9153158949670791e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9897827960672065e-18	-3.4436579952508821e-16	-1.1003838736971186e-06
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.5216040533088712e-16	-4.0110109651614001e-17	-1.5341207455714476e-06
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.4355043478126303e-16	3.3177474633853406e-16	-3.4405541360360084e-06
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.1099928445436041e-17	4.0256889558284190e-16	-5.6418477706717812e-06
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1419474412301490e-16	-5.4746930339253254e-16	-8.4114359933684340e-06
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5432986058555694e-16	-5.2354871965658663e-17	-1.1575991998635422e-05
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.0640798594356747e-16	1.5764261448786303e-16	-1.4782481732991551e-05
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9016512474301313e-17	2.2543523584694548e-17	-1.7450767433021622e-05
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2042317497932332e-17	-8.7005649128718737e-17	-1.6999189958638582e-05
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.1607829707686271e-16	2.0874007846414223e-16	-2.1720923694564090e-05
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3640261091318287e-17	-5.3758383545568003e-16	-9.0363388915029096e-06
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5423483667332343e-16	3.5555999368309296e-16	4.2366937087350731e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1217181868577068e-18	-2.2187141756836284e-16	-1.0417417414846480e-16
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4047608482718728e-16	3.2514530169057627e-17	-4.2366937086857842e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9018707645951468e-16	1.4694271114727427e-16	9.0363388920676689e-06
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.2132502257755564e-17	4.1661387118226486e-17	2.1720923694098113e-05
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1400468650397170e-16	1.6260897472264351e-16	1.6999189958302449e-05
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.0186557227201010e-16	1.2543730901600709e-16	1.7450767433671682e-05
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3176053809171262e-16	2.6610560067821725e-16	1.4782481732412789e-05
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.0108896251780100e-17	-2.6015579745121472e-17	1.1575991998306543e-05
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.9125770227650496e-17	1.3330692072384521e-16	8.4114359941459611e-06
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4017371244561355e-16	-1.7130402867133305e-16	5.6418477713271950e-06
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.4611599565154613e-16	7.7728992952695028e-19	3.4405541356895923e-06
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.6595961763517709e-16	-1.2130399959073488e-16	1.5341207452144012e-06
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0696165120017871e-16	-1.2174656481286714e-16	1.1003838740047637e-06
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.9105269888206673e-16	1.6010302993408924e-16	1.9153158955471366e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2323906974523412e-16	-5.1353627072429623e-16	-1.1757554464299520e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2623634849661529e-16	-1.3884356497840609e-16	1.5492321809680961e-05
