# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8011017182512467e-03	5.2907711798071097e-16	-6.7218955660633228e-16
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8011017182512467e-03	5.2907711798071097e-16	-6.7218955660633228e-16
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8011017182512467e-03	5.2907711798071097e-16	-6.7218955660633228e-16
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8011017182512467e-03	5.2907711798071097e-16	-6.7218955660633228e-16
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4558200047534460e-03	3.8967081024951097e-16	-1.2985300960714942e-17
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7458922098800595e-03	1.2482530731069528e-16	2.2827068918624460e-16
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4869708894964784e-03	-4.8961508344840265e-16	5.8643383024663706e-17
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2214265798772855e-05	-3.1564354917564656e-16	4.7932352988892259e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0346369054930985e-05	-2.9509432705146955e-16	2.7332438336957989e-16
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2240045709963931e-05	1.1041107617227320e-16	4.6250531436947832e-16
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4463898915124066e-05	9.1873252959992764e-17	-6.4714930333521595e-16
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9686099412954334e-06	3.0605609808702793e-16	1.0251585884552405e-16
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4402184266322838e-06	-3.2176441302567469e-16	2.3750737814353327e-16
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9146044853007560e-08	-9.1046193197039040e-17	2.9512143664118236e-16
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1691416008508268e-07	6.5944361081873483e-16	4.6136725759367560e-16
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4126076262313691e-07	-5.1043348475461008e-16	-2.5630806425552156e-16
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5267213080566337e-06	-4.8232499126367698e-16	6.0383943201121732e-16
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4014179951092139e-05	3.2737623116575892e-16	-3.1406860388113368e-16
