# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	8.0000000000000000e+00	0	0	-3	16	16	-2.9600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-2.3021729142073172e-92	9.6188966554522971e-93	-1.2491612368677416e-93
16	8.0000000000000000e+00	0	0	-2	16	16	-2.8000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-2.3021729142073172e-92	9.6188966554522971e-93	-1.2491612368677416e-93
16	8.0000000000000000e+00	0	0	-1	16	16	-2.6400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-2.3021729142073172e-92	9.6188966554522971e-93	-1.2491612368677416e-93
16	8.0000000000000000e+00	0	0	0	16	16	-2.4800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-2.3021729142073172e-92	9.6188966554522971e-93	-1.2491612368677416e-93
16	8.0000000000000000e+00	0	0	1	16	16	-2.3200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	3.3439239837382118e-89	-1.3641573326104833e-89	2.2504406688022708e-90
16	8.0000000000000000e+00	0	0	2	16	16	-2.1600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-4.8628774264489123e-86	1.9542302322489708e-86	-3.7567690570217455e-87
16	8.0000000000000000e+00	0	0	3	16	16	-2.0000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	7.0191204826790442e-83	-2.7169199671443725e-83	6.8421033679745457e-84
16	8.0000000000000000e+00	0	0	4	16	16	-1.8400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-1.0597567890228447e-79	4.0222879267641259e-80	-1.4275467644297428e-80
16	8.0000000000000000e+00	0	0	5	16	16	-1.6800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.6140708297066636e-76	-7.2338507731155168e-77	2.2109031801161807e-77
16	8.0000000000000000e+00	0	0	6	16	16	-1.5200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-3.1042617819309164e-73	1.0777075184137047e-73	-1.0863172020273641e-73
16	8.0000000000000000e+00	0	0	7	16	16	-1.3600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	5.6809136832148042e-70	-2.9676670905740238e-70	4.8877003460498270e-70
16	8.0000000000000000e+00	0	0	8	16	16	-1.2000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-1.5524967892190869e-66	-5.4026049101028459e-67	1.6188908100926253e-67
16	8.0000000000000000e+00	0	0	9	16	16	-1.0400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-4.5303830382160434e-61	-1.9856879786470138e-61	1.3141915186024588e-63
16	8.0000000000000000e+00	0	0	10	16	16	-8.8000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	-1.1189547720862054e-55	-1.1434340748817692e-55	-9.5972434016152905e-56
16	8.0000000000000000e+00	0	0	11	16	16	-7.2000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	3.6761644622316922e-50	-1.6294502702287701e-49	4.3800227361142274e-50
16	8.0000000000000000e+00	0	0	12	16	16	-5.6000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	4.7036627241056790e-43	-2.1908253277395913e-42	-3.8106095050362364e-43
16	8.0000000000000000e+00	0	0	13	16	16	-4.0000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	-3.0479755321710228e-34	2.2894729421690430e-33	-4.8013072719612899e-33
16	8.0000000000000000e+00	0	0	14	16	16	-2.4000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	-2.9206536360473278e-18	-2.2200185173010188e-18	-1.1944157716126518e-17
16	8.0000000000000000e+00	0	0	15	16	16	-8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	-9.4837409390053536e-10	9.4837409390053495e-10	-2.3522237737429965e-10
16	8.0000000000000000e+00	0	0	16	16	16	8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	9.4837409390053515e-10	9.4837409390053515e-10	-2.3522237737429991e-10
16	8.0000000000000000e+00	0	0	17	16	16	2.4000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	2.9206536360473856e-18	-2.2200185173010635e-18	-1.1944157716126698e-17
