# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
6	3.0000000000000000e+00	0	0	16	16	-3	8.0000000000000000e+00	8.0000000000000000e+00	-2.9600000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	-2	8.0000000000000000e+00	8.0000000000000000e+00	-2.8000000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	-1	8.0000000000000000e+00	8.0000000000000000e+00	-2.6400000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	0	8.0000000000000000e+00	8.0000000000000000e+00	-2.4800000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	1	8.0000000000000000e+00	8.0000000000000000e+00	-2.3200000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	2	8.0000000000000000e+00	8.0000000000000000e+00	-2.1600000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	3	8.0000000000000000e+00	8.0000000000000000e+00	-2.0000000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	4	8.0000000000000000e+00	8.0000000000000000e+00	-1.8400000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	5	8.0000000000000000e+00	8.0000000000000000e+00	-1.6800000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	6	8.0000000000000000e+00	8.0000000000000000e+00	-1.5200000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	7	8.0000000000000000e+00	8.0000000000000000e+00	-1.3600000000000000e+02	9.9999999999999994e-12
6	3.0000000000000000e+00	0	0	16	16	8	8.0000000000000000e+00	8.0000000000000000e+00	-1.2000000000000000e+02	1.0000000000000001e-11
6	3.0000000000000000e+00	0	0	16	16	9	8.0000000000000000e+00	8.0000000000000000e+00	-1.0400000000000000e+02	1.0000000000000001e-11
6	3.0000000000000000e+00	0	0	16	16	10	8.0000000000000000e+00	8.0000000000000000e+00	-8.8000000000000000e+01	1.0000000000000001e-11
6	3.0000000000000000e+00	0	0	16	16	11	8.0000000000000000e+00	8.0000000000000000e+00	-7.2000000000000000e+01	1.0000000000000001e-11
6	3.0000000000000000e+00	0	0	16	16	12	8.0000000000000000e+00	8.0000000000000000e+00	-5.6000000000000000e+01	1.0000000000000003e-11
6	3.0000000000000000e+00	0	0	16	16	13	8.0000000000000000e+00	8.0000000000000000e+00	-4.0000000000000000e+01	1.0000000000000003e-11
6	3.0000000000000000e+00	0	0	16	16	14	8.0000000000000000e+00	8.0000000000000000e+00	-2.4000000000000000e+01	1.0000183407881870e-11
