# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1891777574474436e-13	4.2593913494818989e-30	2.0142323402327049e-30	1.1891777574474436e-13	2.4283192513666163e-30	1.1891654477994446e-13
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1891777574474436e-13	4.2593913494818989e-30	2.0142323402327049e-30	1.1891777574474436e-13	2.4283192513666163e-30	1.1891654477994446e-13
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1891777574474436e-13	4.2593913494818989e-30	2.0142323402327049e-30	1.1891777574474436e-13	2.4283192513666163e-30	1.1891654477994446e-13
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1891777574474436e-13	4.2593913494818989e-30	2.0142323402327049e-30	1.1891777574474436e-13	2.4283192513666163e-30	1.1891654477994446e-13
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1925520502453760e-13	-1.8496589760482208e-30	-4.2683214987852228e-31	1.1925520502453763e-13	4.1336222758292066e-30	1.1929544040795046e-13
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2000622697640590e-13	9.4977463430581551e-31	9.0867663816064258e-31	1.2000622697640590e-13	5.8755545889048719e-30	1.1995190136781440e-13
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075929666236859e-13	6.4820204376585109e-30	-8.0101398775092226e-30	1.2075929666236859e-13	-1.1054825918033083e-29	1.2074636229983962e-13
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155389281803589e-13	5.3056124263933534e-30	-3.5535249215644421e-30	1.2155389281803589e-13	-7.7497588806786658e-30	1.2155638416715681e-13
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241382805567909e-13	3.4199282623210736e-30	-9.1471924752443061e-30	1.2241382805567909e-13	-3.5971456880975005e-30	1.2241413590843866e-13
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334496064213184e-13	-2.7471733951824641e-31	-7.5854000847831267e-30	1.2334496064213184e-13	-6.4156307261341265e-30	1.2334486749700738e-13
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664644377129e-13	-4.7261810798690637e-30	-2.0081632404529811e-30	1.2435664644377131e-13	-3.1411613300052190e-30	1.2435668193270289e-13
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967320640661e-13	-7.0447091310894829e-30	-2.9277470786115141e-30	1.2545967320640658e-13	-7.8180824298345570e-30	1.2545972347165010e-13
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693130417228e-13	-1.0298250749273249e-30	6.1334063818518930e-31	1.2666693130417225e-13	2.6049243598423506e-30	1.2666699064139282e-13
