# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	6.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-3.0400000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	8.3586851772287670e-31	-2.2672203864200851e-31	1.0113211288274660e-13	6.5813377844496110e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-2.8800000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	8.3586851772287670e-31	-2.2672203864200851e-31	1.0113211288274660e-13	6.5813377844496110e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-2.7200000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	8.3586851772287670e-31	-2.2672203864200851e-31	1.0113211288274660e-13	6.5813377844496110e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-2.5600000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	8.3586851772287670e-31	-2.2672203864200851e-31	1.0113211288274660e-13	6.5813377844496110e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-2.4000000000000000e+02	0.0000000000000000e+00	1.0117120499336744e-13	1.7412383856163318e-30	-1.5224009386355204e-31	1.0117127733869630e-13	1.2878207300764806e-30	1.0117120499336741e-13
12	6.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-2.2400000000000000e+02	0.0000000000000000e+00	1.0125587866570104e-13	1.5240147096673331e-30	8.3809327190473906e-31	1.0125580164691447e-13	8.3779165513761640e-31	1.0125587866570104e-13
12	6.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-2.0800000000000000e+02	0.0000000000000000e+00	1.0135318037475027e-13	-7.2928257104847162e-31	-6.9524627839811747e-32	1.0135319658492145e-13	1.9475964812799074e-31	1.0135318037475027e-13
12	6.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-1.9200000000000000e+02	0.0000000000000000e+00	1.0146649609733044e-13	-5.5827878188839065e-31	-6.6877198385014375e-31	1.0146649419972536e-13	-3.0621746512857498e-31	1.0146649609733044e-13
12	6.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-1.7600000000000000e+02	0.0000000000000000e+00	1.0160060564351875e-13	5.6270355526874517e-31	-5.6043779124971973e-31	1.0160060525153941e-13	6.1838819541172211e-31	1.0160060564351875e-13
12	6.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-1.6000000000000000e+02	0.0000000000000000e+00	1.0176170708251412e-13	5.7989230045555684e-31	-8.3262475393920164e-32	1.0176171781044413e-13	1.2664440000251183e-30	1.0176170708251412e-13
