# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-2.1266831343518277e-32	-2.8711002052329354e-31	-1.7750796828942464e-19
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-2.1266831343518277e-32	-2.8711002052329354e-31	-1.7750796828942464e-19
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-2.1266831343518277e-32	-2.8711002052329354e-31	-1.7750796828942464e-19
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.1266831343518277e-32	-2.8711002052329354e-31	-1.7750796828942464e-19
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	7.7732861583747255e-32	-2.2275706337098254e-31	1.2525044261737473e-18
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.7844844581491456e-31	-4.1110446917820024e-32	1.2431094176615121e-18
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.9599054897010387e-33	2.3364838872763355e-31	-1.9574806352159356e-19
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-2.5321859188497015e-31	-2.3946509299231135e-31	-2.2682763818066160e-20
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.0170198641437989e-30	-1.0094388904686184e-30	6.6892002430855352e-21
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.4300077731559480e-31	8.7312859360421919e-32	-2.5908578251585356e-22
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.6251331344355790e-31	1.4251170196109009e-31	-7.6626749808297039e-23
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	8.3605083206695833e-32	1.8498151913991412e-32	2.1225320990539999e-23
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.6681924598700994e-31	-5.4058075576188367e-31	1.2153412775123395e-23
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.9800171926086543e-32	9.2281412250051304e-31	1.3456292542756564e-23
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-4.7621134498077097e-31	-8.1842325808537318e-30	6.7063164342527469e-16
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.6178352375520082e-30	5.6476422948154638e-29	-5.5517418827136465e-14
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.3315993482362064e-29	-1.1147860637057277e-27	-3.0108521114003153e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8333627762855590e-26	-2.9911894372533627e-25	-3.4245929317863942e-09
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.5806806372702112e-24	-2.3874470918811122e-23	-3.2250058938870797e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.5238377941870326e-23	1.1792826460304522e-22	3.9956835132829517e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4851686995780470e-22	2.1569165549486787e-22	-2.7552431696189295e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.6286062746529725e-23	3.9457944004998929e-22	-3.7090421120359552e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4599283839400881e-21	-3.2455473427600975e-22	1.9351303395556329e-08
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.4386462268245825e-21	-3.5306607588081415e-22	1.2457542776878240e-08
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0828957433450325e-21	2.2838602965535046e-21	1.8892522890086202e-08
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7321185704384601e-21	2.4005057513413667e-21	2.6047465545722557e-08
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.9866582449809217e-21	-2.3734168981640658e-21	3.4255920589138553e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4382369581880627e-20	-8.7133635811679851e-21	4.2999777520249820e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.9484961491021294e-21	-1.8215167555439777e-21	5.1373603916680565e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.4476087525820952e-21	8.7487533493995382e-21	5.8063557150638024e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1261872685187724e-21	2.7740843896180268e-21	6.1424127057875755e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0613823354253522e-20	-2.9253126896931934e-21	5.8269486275774287e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2367269431039261e-20	-2.0937208383164472e-21	4.8480668974558518e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0814168888667248e-21	-9.0923223068093731e-21	2.1997320118352975e-07
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9265755782320251e-22	-1.4336670083599366e-20	-1.3667493354208660e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6135822118176491e-21	-8.2919204133473115e-21	-2.0209884860768264e-22
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4528736191253794e-21	-1.3778440339159883e-20	1.3667493354208165e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438615742990387e-23	-6.1658204663130764e-21	-2.1997320118351302e-07
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2942951682171821e-21	2.7515348351655027e-21	-4.8480668974546243e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7149232755926797e-22	6.8000897988699009e-21	-5.8269486275782102e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.9075004511987992e-21	6.8620814703956334e-22	-6.1424127057897712e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.8856748375029815e-21	-6.7843610496390420e-21	-5.8063557150574278e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.3197175176918957e-21	4.8158150659103650e-21	-5.1373603916671916e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1730684484478321e-20	2.8079111208882491e-21	-4.2999777520301131e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.9271777481439999e-21	2.6322846249780611e-21	-3.4255920589137799e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9542523236974973e-21	-2.9410703313436230e-21	-2.6047465545709626e-08
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.6871117661070250e-21	-7.3683556050771973e-21	-1.8892522890079419e-08
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.5080691290412164e-21	-1.6012476782927313e-21	-1.2457542776879696e-08
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.8672159477569498e-21	6.1046798660426958e-22	-1.9351303395556955e-08
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8375952844387632e-21	3.8450702947475683e-21	3.7090421120366130e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2664764524815252e-21	1.8636349935265145e-21	2.7552431696189073e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.1408744498372152e-22	-1.6031094896524353e-22	-3.9956835132829612e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.6265175000052347e-23	5.1028579831397094e-23	3.2250058938870744e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.3862680628286587e-25	3.1968644980933220e-25	3.4245929317863831e-09
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8529405268374002e-28	-1.3660647447536524e-28	3.0108521114002943e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.6425808430697576e-29	4.2055837182477629e-29	5.5517418827136440e-14
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.1361792978042478e-30	-4.3068392979152243e-30	-6.7063164342528997e-16
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-9.6656385222160650e-31	-1.6230576520506905e-31	-1.3456290921802343e-23
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.3369290899677273e-31	-9.6231799007007339e-32	-1.2153414296528458e-23
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2640645050555976e-31	1.3865347658164867e-31	-2.1225321585209199e-23
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.5190915068929417e-31	-3.6052587569600770e-31	7.6626749998290780e-23
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.4350839917305423e-31	-4.2560552345439943e-31	2.5908578395915609e-22
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.3807679328637014e-31	1.4117609682255609e-31	-6.6892002423471652e-21
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	9.4580303556813665e-32	2.4820516086506489e-32	2.2682763816633509e-20
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.6843556274820138e-31	-2.0015419363082384e-31	1.9574806352134675e-19
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.4560828293632111e-31	1.1432238717445252e-31	-1.2431094176619772e-18
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.5528610682741068e-32	-2.5798267681903849e-31	-1.2525044261740693e-18
