# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	8.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-3.0400000000000000e+02	0.0000000000000000e+00	4.0439268560110841e-31	-1.1942557487795423e-20	4.8564457799525568e-31
16	8.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-2.8800000000000000e+02	0.0000000000000000e+00	4.0439268560110841e-31	-1.1942557487795423e-20	4.8564457799525568e-31
16	8.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-2.7200000000000000e+02	0.0000000000000000e+00	4.0439268560110841e-31	-1.1942557487795423e-20	4.8564457799525568e-31
16	8.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-2.5600000000000000e+02	0.0000000000000000e+00	4.0439268560110841e-31	-1.1942557487795423e-20	4.8564457799525568e-31
16	8.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-2.4000000000000000e+02	0.0000000000000000e+00	-5.8129999168219921e-32	5.7408988939850769e-20	1.6374866717909819e-31
16	8.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-2.2400000000000000e+02	0.0000000000000000e+00	-5.1981556665362815e-32	6.1768524503555248e-20	-1.0026023482042874e-31
16	8.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-2.0800000000000000e+02	0.0000000000000000e+00	1.1706899004198044e-32	-8.6872495954704805e-21	8.5186920020659277e-32
16	8.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-1.9200000000000000e+02	0.0000000000000000e+00	1.7365651392159635e-33	-1.3226846207939010e-21	1.0514708166852740e-32
16	8.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-1.7600000000000000e+02	0.0000000000000000e+00	1.4104085510094991e-32	1.3293248141627331e-21	3.0485166875129199e-31
16	8.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-1.6000000000000000e+02	0.0000000000000000e+00	-8.2575947397434811e-32	-6.1626157049505297e-23	7.5400880403267115e-33
16	8.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	-2.0030624103901158e-31	-3.6903398785644517e-20	-2.3106180520655815e-31
