# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.3123459050676878e-06	-1.9804472050976584e-17	-2.7173748581247281e-17	1.3123459050690657e-06	-3.4943666502241923e-17	-1.0069589946010393e-06
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.3123459050676878e-06	-1.9804472050976584e-17	-2.7173748581247281e-17	1.3123459050690657e-06	-3.4943666502241923e-17	-1.0069589946010393e-06
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.3123459050676878e-06	-1.9804472050976584e-17	-2.7173748581247281e-17	1.3123459050690657e-06	-3.4943666502241923e-17	-1.0069589946010393e-06
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3123459050676878e-06	-1.9804472050976584e-17	-2.7173748581247281e-17	1.3123459050690657e-06	-3.4943666502241923e-17	-1.0069589946010393e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.7716560326537200e-07	-2.1742133601763977e-17	-3.4778276089569380e-18	3.7716560326191383e-07	-3.0899303154544085e-18	1.7653975014723072e-07
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.0852577872196027e-07	-1.3851796479588655e-17	9.9704264710944854e-18	5.0852577875541892e-07	-1.7754976347029811e-17	-4.6757016274910467e-07
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7814198512194399e-06	-5.4342944143029940e-17	-2.8742894583383040e-17	1.7814198512227018e-06	-3.6293329946031189e-17	-1.5196563054804555e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.8532276365208061e-07	-1.3847958214664359e-17	-3.8329238573583696e-17	3.8532276364857194e-07	-3.5366752142217228e-17	4.1485268677302116e-07
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.8123801629046311e-09	4.5280274184294632e-17	4.9332154279850327e-17	-5.8123801265573389e-09	1.3036159677852078e-17	-4.3367374426093433e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.0158470599949372e-08	5.7720925126844505e-17	6.6979815098140153e-17	4.0158470558672286e-08	9.7411988903082515e-17	-1.2557685146336660e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.9116154104739274e-08	6.8681539436463587e-18	-8.4330734458417037e-18	4.9116154241244847e-08	-1.7351470607047702e-18	-1.3306666733194191e-07
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.2090432761700387e-08	-5.9028025827413837e-17	-1.7645089948171167e-17	6.2090432780260917e-08	-6.7219379807120377e-17	-1.7072787173101143e-07
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9226469312507795e-08	-1.9695460421745562e-17	-3.5830564854533153e-17	7.9226469311430726e-08	3.9252450606653430e-17	-2.1802212459117369e-07
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0193099838133080e-07	1.8857456080080737e-17	-1.7384221878593668e-17	1.0193099825025819e-07	-3.3837529067645834e-18	-2.8034886257701901e-07
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3331773756094429e-07	-7.4339416694555030e-18	-4.2896196114031225e-17	1.3331773772604507e-07	-6.8931064690962013e-17	-3.6694588450815448e-07
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7756428269587227e-07	-3.4906730879573414e-17	8.0874762679751166e-17	1.7756428296363117e-07	6.3710657442450091e-17	-5.0042306437716220e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9283012066115951e-07	-4.1604388680079855e-17	2.2089445425542153e-17	1.9283012053327386e-07	-3.1160725884922799e-17	-5.2018083870958762e-07
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.1739672399401464e-07	4.0087333551633962e-17	1.5808083314394747e-17	6.1739672421756474e-07	-3.3574535106358368e-17	-1.5445878928392010e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0723942126537762e-06	-3.4583323193014002e-17	9.7551119741055330e-18	-3.0723942125155828e-06	7.0882741870281149e-17	-3.4365245668278477e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.2343843744723782e-06	1.2897011713338081e-17	9.8844196520315787e-18	-3.2343843743942512e-06	1.6498349509675547e-16	-4.0438902926971652e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4258475698351917e-07	1.7112576608619943e-17	1.1310088053967638e-16	-1.4258475686368539e-07	1.2291401073432570e-16	-1.8416694250197240e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.8898525858724220e-07	-2.4294363419881999e-17	6.7888044288919799e-18	-7.8898525861485399e-07	-2.1227292945156556e-17	-5.3818496153505151e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.0056633425506733e-07	2.4389068914505440e-17	-4.5879442206998443e-17	-5.0056633429395292e-07	-7.9045377130095043e-19	-6.8553083246234200e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.3794107466663595e-07	-3.5151500635921535e-17	2.3658843623058140e-17	-3.3794107462585417e-07	-2.9077772291821545e-17	-1.9089319983376094e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4635447722508674e-08	8.3479183284036197e-18	-2.0583849774838390e-17	-3.4635447555060683e-08	-4.0650036892335161e-17	4.9982096819209564e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1156029388860592e-07	5.9921220045689046e-17	-1.9151326031520186e-17	5.1156029387737088e-07	-4.8277836268801247e-18	1.4673989329658294e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3980819767360264e-06	-3.7154738319506988e-17	-1.2006463184043504e-19	1.3980819765599663e-06	-3.5017964567364970e-18	2.7930632040806091e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7411162010453617e-06	2.3969441374428698e-17	-9.8894290921843275e-18	2.7411162010536008e-06	1.2268112741860454e-17	4.5353202610343058e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.6489168179662291e-06	6.4105507886231307e-17	-1.5202095432948279e-17	4.6489168179723032e-06	-2.0105414796163375e-17	6.7298423372721060e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.1850968846171467e-06	-1.3268343236799872e-17	-1.6177031415253377e-17	7.1850968845899061e-06	-6.0248188855587117e-18	9.3640455253500833e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0318234848931494e-05	-6.2079360373027628e-17	-1.5731052982466054e-17	1.0318234848930928e-05	5.4015156511618358e-17	1.2348431199423802e-05
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3869845351702217e-05	-6.1558375114005517e-17	-1.1856592858734433e-18	1.3869845351740725e-05	-2.4393394436508862e-17	1.5478828328773309e-05
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7413472296150788e-05	-4.9623782988784949e-17	-2.2940771105760567e-17	1.7413472296135849e-05	3.8885120473722528e-17	1.8582502483092522e-05
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1110950878956238e-05	-7.8730708176310331e-18	-1.2923066328552723e-17	2.1110950878822366e-05	2.5928767315497711e-17	2.1426624143628437e-05
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2901488711986545e-05	8.5000872873284941e-17	-2.9862624118149936e-17	2.2901488712161210e-05	5.8397547465630298e-18	2.2716396995289758e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577406490933e-05	8.3533202306872418e-17	-3.2903343476730777e-19	2.2683577406323380e-05	8.5479394488067541e-17	2.2683622047151801e-05
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2901488712014647e-05	1.3291614331755468e-17	1.0723010408980986e-18	2.2901488712165754e-05	-4.5474721105874893e-17	2.2716396995179993e-05
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1110950878830420e-05	9.5131598949054579e-18	-1.9517945123196741e-17	2.1110950878811263e-05	-2.9824348140920979e-17	2.1426624143452831e-05
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7413472296071278e-05	-7.4460911141054672e-18	2.2738396859123893e-18	1.7413472296033589e-05	-8.1009531047087331e-17	1.8582502483251815e-05
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3869845351987464e-05	4.0816299131528623e-18	-1.5580906444192856e-17	1.3869845351959164e-05	-2.3340176822306994e-17	1.5478828328950119e-05
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0318234848815567e-05	-2.6331992983301084e-17	3.9459371736904022e-18	1.0318234848806042e-05	8.0598539059365471e-17	1.2348431199766822e-05
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.1850968842583927e-06	-4.3448254179250979e-17	-2.9284146382058481e-17	7.1850968842570958e-06	-5.8643367102452770e-17	9.3640455249150404e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6489168176609212e-06	1.0480477123876727e-17	7.8314212699905541e-17	4.6489168176530920e-06	8.6111424545878622e-17	6.7298423379173130e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7411162009304519e-06	-2.9166870530332920e-18	-1.1431982582503846e-17	2.7411162009944004e-06	-7.4191760180182740e-18	4.5353202602480627e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3980819764804770e-06	3.4723539378254733e-17	-3.7936645774088862e-17	1.3980819764808018e-06	-1.4979839890477461e-17	2.7930632045575547e-06
