# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319709e+00	-2.3161574374026817e-17	3.9480900397531786e-18	1.1871433720009725e+00	-2.9089394315055803e-18	1.1871433720009730e+00
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319709e+00	-2.3161574374026817e-17	3.9480900397531786e-18	1.1871433720009725e+00	-2.9089394315055803e-18	1.1871433720009730e+00
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319709e+00	-2.3161574374026817e-17	3.9480900397531786e-18	1.1871433720009725e+00	-2.9089394315055803e-18	1.1871433720009730e+00
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319709e+00	-2.3161574374026817e-17	3.9480900397531786e-18	1.1871433720009725e+00	-2.9089394315055803e-18	1.1871433720009730e+00
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960923e+00	1.4814384692117542e-17	5.5656336507306454e-17	1.1933922411325339e+00	-1.1895160959544765e-17	1.1933922411325342e+00
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680486e+00	-8.8105965666179901e-18	6.2915895462604632e-17	1.2002314758583763e+00	7.0478763137256820e-18	1.2002314758583765e+00
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326202e+00	-4.8342176378198399e-17	-9.7257796857216969e-19	1.2075731660839082e+00	-1.7205972577675930e-17	1.2075731660839084e+00
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319624e+00	-3.1812699610899684e-17	-6.4041914211787343e-17	1.2155333755745528e+00	-4.2298966457897475e-17	1.2155333755745530e+00
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658312e+00	2.3097421454736541e-17	-6.7300686742756813e-18	1.2241373036673264e+00	-2.4936568610623753e-17	1.2241373036673262e+00
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803855e+00	-5.7777509727462727e-18	9.2399111371482011e-17	1.2334497083844900e+00	-7.9967801097721505e-17	1.2334497083844900e+00
