# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.8272153805834984e-16	1.8552219625540134e-06	1.3053899920522720e-16
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.8272153805834984e-16	1.8552219625540134e-06	1.3053899920522720e-16
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.8272153805834984e-16	1.8552219625540134e-06	1.3053899920522720e-16
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8272153805834984e-16	1.8552219625540134e-06	1.3053899920522720e-16
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0080966071471929e-17	1.9475029238440049e-06	-2.1354973613729125e-17
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.5083923854756832e-16	-3.3608955396132132e-06	-2.9869150423155669e-16
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.2164694483303685e-16	1.2161758542495220e-07	1.6650469923005870e-16
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	9.1816528402195223e-17	3.8308991648178907e-06	8.8182789868599970e-17
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.8372820811089700e-16	2.9471072565085541e-07	-4.2611848236272350e-16
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.3585865333245101e-17	-1.9064284425429037e-07	-2.7330446543031096e-16
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.2031633890118797e-16	-1.0036308250747191e-09	-9.9816916413818295e-17
