# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.3555300901731700e-06	-9.9111715475031671e-17	-6.4999420904532987e-17	6.3555300903514789e-06	-9.4820151223978921e-17	-8.2191324414999062e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.9595623668271203e-06	-1.0467301436505748e-16	-2.4096438580717519e-17	3.9595623668552807e-06	-7.3927531043775083e-17	-4.5764220702747696e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.3138841116467483e-06	-1.2800295954030898e-16	3.2656707911379368e-17	5.3138841113640680e-06	-3.3358421749433640e-17	-7.1346661832625831e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	9.9527272785875822e-06	-1.5338143557070335e-16	-5.2343674869257554e-17	9.9527272788441264e-06	-1.2309443193518633e-16	-1.3721422359006220e-05
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.7203328762077652e-06	-2.8271664980981276e-17	-1.1766175360959351e-16	2.7203328763028336e-06	-1.0297443964498081e-16	-1.7315272993418698e-06
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.3283497922385641e-07	-8.0311897395022738e-17	4.3980127434926405e-17	-4.3283497968704293e-07	2.5417494645534612e-17	1.2265402716525219e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.4676527601299639e-08	-1.1953100610931559e-16	-2.6366416971537934e-17	8.4676527959939398e-08	-1.0140611048502515e-16	-3.0531829357496457e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2338940365329245e-07	3.1054197249217891e-18	8.7123988010381144e-18	1.2338940363834105e-07	8.6104458263372965e-17	-3.2638498517447605e-07
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2119928266510953e-07	2.5089941375865315e-17	4.1138956784870785e-17	1.2119928282564149e-07	4.1381346843262873e-17	-3.3470166909597955e-07
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5866660606757354e-07	1.5407477151303406e-17	-1.5276428926041908e-17	1.5866660598088353e-07	-8.2106938875034032e-18	-4.3856048203637221e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.0656945968322662e-07	1.0008455829927128e-16	-2.4300518841150481e-17	2.0656945990874687e-07	-6.6170950761134207e-17	-5.7043615180885456e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6994763977110551e-07	-1.8595263971206938e-17	-2.2837537122564710e-17	2.6994763918779252e-07	-2.3527794405465139e-17	-7.5217410296446776e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0365833899115027e-07	4.4641258612485331e-18	2.1424030145018615e-17	3.0365833900748916e-07	5.8999383351889028e-17	-8.5137169036434595e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.4829404716904365e-07	4.4813103908885341e-17	4.5133431993948587e-17	5.4829404739280773e-07	-1.9079400424742711e-17	-1.5385994689247467e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.6732572605736126e-07	5.3311397064713201e-17	-9.4052801248366931e-17	8.6732572591596457e-07	-1.7052555232250328e-16	-5.1016629616926303e-06
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.3710900643253882e-06	-2.5112851218544018e-17	-1.0101704475433873e-16	-5.3710900638973359e-06	-6.6246674241794561e-17	-3.7570271258653782e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.6803849072294742e-06	4.4085470777362599e-17	7.9963749122740401e-17	-5.6803849071997256e-06	1.4772068076028690e-16	-6.2751192482609706e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.2897129790625980e-07	-2.5269407607698450e-17	3.3415917975146045e-17	-8.2897129784465997e-07	5.8699084999796328e-17	-6.2904401867342452e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6715589874913628e-06	-4.6259901101419261e-17	-2.2137888866172836e-17	-1.6715589874588094e-06	-4.2204961602899244e-17	-8.0147865718756597e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1815442290097352e-06	-1.4842058654254898e-17	-3.5878471448542246e-17	-1.1815442289474622e-06	-2.9815556688511916e-17	-1.2962694216118751e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.9470411101676911e-07	-1.2923044660019478e-17	1.4553702682887789e-17	-7.9470411091461048e-07	3.7116986143535486e-17	-6.6229791564694349e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.7230674153212369e-07	7.7349291284275101e-17	6.4068798693097681e-17	-2.7230674151616803e-07	4.3722645639255360e-17	6.7550769423851123e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.2708791333127510e-07	7.2407953621797359e-17	-3.8634115519811053e-18	7.2708791330748406e-07	5.2967724932378724e-17	2.4458459407214384e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3731911375282211e-06	1.5078384830776446e-16	-5.1089189952094868e-17	2.3731911374293190e-06	-6.7195976497309937e-17	4.8721317492044231e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8866166159761298e-06	2.7743986836324953e-17	-3.4254448718531391e-17	4.8866166159144777e-06	-5.9093876776530296e-17	8.0617145538131338e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.4758448640675368e-06	-1.2435744643862351e-17	-4.8061196227557744e-17	8.4758448640259966e-06	-6.3268493294195469e-17	1.2073123820090243e-05
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3262848765838670e-05	3.8008245970496014e-17	1.8380127772888102e-17	1.3262848765973701e-05	-2.0965958086567056e-17	1.6880981695737590e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9196429451058072e-05	-3.5464660298913572e-17	2.7871806324260246e-17	1.9196429451088017e-05	2.3889585282587749e-17	2.2290103682169853e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.5911722271390357e-05	-1.0641361070838698e-16	-2.8039164464981288e-17	2.5911722271364269e-05	-1.1731004342026634e-16	2.7954610846280767e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.2492812475323341e-05	-7.2381712455670015e-17	-8.4556357241807874e-17	3.2492812475336568e-05	-7.8474584526521292e-19	3.4207754026523463e-05
