# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0070335983409452e-05	4.6583803052789666e-17	-1.4126405292676124e-16	1.7726101877056852e-05	-3.7976672273266607e-17	1.7726101877481826e-05
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6687913245963712e-05	-4.5588097716210598e-17	-7.4138650736798629e-17	2.2023833779791997e-05	1.4630165045379557e-16	2.2023833780231661e-05
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1424823759471379e-05	-7.0014278310098751e-17	1.6008861291935298e-18	1.9602257755553880e-05	9.4167499442844088e-17	1.9602257756015875e-05
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2565986106671153e-05	3.5239886070202924e-17	-1.5602912024411151e-16	1.3973764817537332e-05	-8.0670758486134851e-17	1.3973764817697948e-05
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9886608325862467e-05	3.6781226503766407e-17	-6.9112944230629336e-17	1.5778925161175151e-05	1.5892505074814282e-16	1.5778925161800380e-05
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8325213875533863e-06	2.9575770011908794e-17	-2.2458133915854541e-17	5.0981803643312620e-06	5.7456536119727116e-18	5.0981803650407859e-06
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6670204979153043e-06	4.6276775821761747e-17	-1.7197817032529285e-16	-1.0148408931109094e-06	-8.4336613412040191e-17	-1.0148408928596382e-06
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726281643456132e-07	5.0678860993709159e-18	-8.3404276002425561e-17	1.5318477758868011e-07	-2.3036489524326529e-17	1.5318477708634483e-07
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3684671506091486e-06	-1.5139196654024322e-16	-9.5951321907186950e-17	5.0678688700274453e-07	1.4103394246983137e-16	5.0678688673238125e-07
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1601293861592452e-06	-1.7970746517599310e-17	3.0996207032164492e-19	4.0790502553032781e-07	-4.3296405412169934e-17	4.0790502537505566e-07
