# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2660807197086161e-05	-2.5225023713478459e-17	2.1762533331421282e-19
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3239806642593515e-05	5.0662377250565242e-17	7.8954181686028045e-18
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4492589559876050e-05	-3.0032853466613136e-17	4.1653309535644742e-17
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3241650749151357e-05	-2.6954861973370072e-17	4.0394676694819927e-17
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2546010810671678e-05	6.4608015679417391e-17	-6.3577019867090160e-17
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0835283183755170e-05	-8.6695873166165621e-17	1.1154559064287028e-18
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2043810696112247e-06	-1.4319206707123567e-17	1.3409866040915831e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7883018386984713e-07	3.2205997318712858e-17	1.0368497214562564e-16
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3021425831917574e-07	8.3979838105693853e-18	4.6409704453829357e-17
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7868778819012984e-08	3.1724041464297202e-17	1.0906308844932677e-17
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1516377650671582e-07	2.9461213574820277e-17	4.5874459856762025e-18
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2661137857112873e-07	-3.3948859234859767e-18	-5.7041581874788236e-18
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6466533676835472e-07	3.0169911891847463e-18	-7.1621477502711585e-17
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6125762839038357e-06	3.4015350369197246e-17	-6.6777292899963774e-17
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8625859251862812e-06	4.1697967931736844e-17	-7.8020807479574935e-17
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4143442791886200e-06	-2.3204023806473344e-17	-4.7268502143308234e-17
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1383710863908305e-07	3.3264812024095192e-17	8.5667458051063515e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4745389374877267e-07	3.4023770450563916e-17	-4.3077725839478256e-17
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500816842697002e-06	-5.2498411596962525e-18	-2.3363896411781567e-17
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4865752571787413e-06	1.0937464930476142e-18	1.0315453951450346e-17
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8517648930268423e-07	2.0613223257948922e-17	1.2645556376180269e-17
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6252184864169459e-07	-8.6813507514222435e-18	1.0271186501868124e-17
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4120922481963122e-07	6.9647056339420220e-18	3.9049634750470426e-17
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7805958665439239e-07	1.9532421243088348e-17	6.1891288065005082e-18
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5309817834746177e-06	2.7926197310492018e-17	7.5749384411750892e-18
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0917704236851624e-06	-2.1639553730641322e-17	3.1855012592332748e-17
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5022104715630464e-06	1.6608290249148587e-17	4.1485235344440537e-18
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6767443627566523e-06	-5.7156569957534059e-18	-9.5962341351390832e-19
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4301574831406670e-06	-3.2267519158682283e-18	-2.0721692869699162e-17
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4858866103567413e-06	-5.5795206140656479e-18	-1.4167030572053070e-17
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7525445848104214e-06	-2.8999082368788150e-18	-7.0072209822173092e-18
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7456396109232525e-06	1.8364608412737783e-17	-1.3982644340982977e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3011833040658096e-18	-5.3164142014631188e-18	-1.4137399819902926e-17
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7456396109424112e-06	-9.8315715250737299e-18	-1.1520055795779375e-17
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7525445848389656e-06	-3.7622911457495620e-18	-1.4243900759763184e-17
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4858866103774275e-06	2.6401820252670161e-17	-2.7202604159803043e-17
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4301574831030854e-06	2.0060966652528284e-17	-3.8156959170308911e-17
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6767443627520237e-06	1.0640009671839450e-17	1.2703747070759224e-17
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5022104715637711e-06	2.3154109166566608e-17	2.7497790180460068e-17
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0917704236554273e-06	-1.6404597891813767e-17	5.3812580325275590e-18
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5309817833928618e-06	-1.0898397035565727e-17	1.5561686007225719e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7805958667228999e-07	-6.0055990126864291e-18	5.3963938869413070e-18
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4120922490387098e-07	-5.2123256576189143e-18	2.9744170223343959e-18
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6252184863501431e-07	-8.5457825829605938e-18	-3.8526443171177304e-18
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8517648933588220e-07	-1.4723971788810295e-17	-6.2844297476911241e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4865752571872252e-06	1.7950056522754426e-17	-4.5776785583459454e-17
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1500816842679208e-06	-3.6613649216287800e-17	-7.7524276748561529e-17
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4745389370538796e-07	3.9802964598681618e-17	-1.2602128859581796e-17
