# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6542181811782836e-07	9.9356621899733325e-18	-2.7970598416140400e-17
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4523817636508832e-08	-6.7014322117901143e-18	-3.4099763970711610e-17
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7431595005350601e-07	2.1427946515853414e-17	-8.2866226769767452e-17
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2265091296466032e-08	6.7141484465371717e-17	5.6468986606045054e-17
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0161758261915959e-08	-1.7092164647534368e-17	-1.3963221612010327e-17
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8361888788210917e-09	2.5909509068507384e-18	-8.3449542033631277e-17
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8107621839735549e-09	-1.2261610348672917e-18	1.4117672722998081e-17
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4447589227882895e-10	-3.3714797613107670e-18	3.2492749969787475e-17
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5231671336219608e-10	1.7888104498449566e-17	-5.6855287792567530e-17
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5124089961630174e-10	8.2366821018345918e-18	-1.9830105817138074e-17
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9150475328196423e-10	-8.8769701944679156e-18	4.7736502848080475e-17
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9075629787821769e-11	-1.5495111019493594e-17	-3.3077504495671183e-17
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0160021242138690e-09	8.7277792985794277e-17	-5.4220843986810446e-18
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4069289190716295e-08	-1.2494067817239924e-16	1.5865695368409800e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5791867846300670e-08	1.0198234944754472e-17	-4.1724630766714678e-17
