# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064063666020907e-20	2.6123790599764481e-30	-3.4652913772439145e-30
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7408821969339441e-20	1.2648090971161073e-30	-4.2483391562704885e-30
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0708178641414583e-21	3.2916371135814723e-30	-2.8909263506114140e-30
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5198395652786784e-20	4.5186374960789295e-30	-3.9130170058156065e-30
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5725010387106876e-20	-7.4104674955443025e-32	-3.6159405849434500e-30
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6786093945839631e-21	1.5326423686904806e-30	-2.2212813504330147e-30
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4356097244961302e-21	2.3646123218990857e-30	5.5870679676373932e-30
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7103872684638840e-22	-1.5374544677252073e-30	2.2678961868740242e-30
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7439557473947340e-22	8.6730397344474820e-32	-5.0860498555971314e-31
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8982872119756704e-22	1.8456380110056987e-30	-1.5372583340115388e-31
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4796580391283023e-22	3.1701375168435721e-31	-2.5377872349329955e-31
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6248424581703304e-15	8.3965387561094802e-30	3.9359843618431453e-30
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4876769406287538e-14	-7.1562130426654307e-29	-3.4591041930285368e-29
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0538203903373976e-11	-4.1762359730275066e-27	-2.2163950315219036e-28
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8285500284301202e-09	-1.8187057719037526e-24	-6.2836465747972332e-25
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0481299196729801e-07	-5.6788114939435659e-23	-3.6320278373635658e-24
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0644490588463638e-07	2.5061254923626532e-22	-2.8956964583872917e-23
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438474419671891e-07	2.5518923085736113e-21	1.9074464670134107e-21
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2591224739599361e-08	4.2609815361562017e-21	1.5684214103519018e-21
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5736262232472938e-08	-3.7443370924509112e-21	-4.2924512163750162e-21
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4306192320771739e-08	6.3533189965680843e-22	1.2419600131636730e-20
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6355533925761587e-08	9.3885825780537495e-21	1.2625779787783683e-20
