# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021187109e-03	2.6812354470192538e-03	1.6325665744091358e-16	4.9152851580080755e-03	-3.2950338593593564e-17	4.9321394483236346e-03
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021187109e-03	2.6812354470192538e-03	1.6325665744091358e-16	4.9152851580080755e-03	-3.2950338593593564e-17	4.9321394483236346e-03
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021187109e-03	2.6812354470192538e-03	1.6325665744091358e-16	4.9152851580080755e-03	-3.2950338593593564e-17	4.9321394483236346e-03
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021187109e-03	2.6812354470192538e-03	1.6325665744091358e-16	4.9152851580080755e-03	-3.2950338593593564e-17	4.9321394483236346e-03
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9680542258014717e-03	2.7848115577814897e-03	7.0389330428999477e-17	4.2248481608310766e-03	8.2173524739955940e-17	4.2445663996168803e-03
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6974950735736258e-04	3.0643578142406113e-03	-7.8313647115764077e-17	1.7413908631711166e-03	8.3074727416326878e-17	1.7670415299967360e-03
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089368976247388e-03	3.6029388151509892e-03	-1.4180694979391193e-16	1.0621473979708020e-03	6.3365669223687466e-17	1.0973491510859953e-03
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7088505486717765e-03	4.3310541087338084e-03	-1.7481330245529333e-17	1.3015074873497742e-03	9.9257483843869832e-17	1.3509962557599041e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3151365484915042e-03	5.2611209935839592e-03	-3.2953048869282872e-17	1.5828064126576784e-03	1.4508185442574126e-17	1.6539263341139867e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0674713014977361e-03	6.4785468059399406e-03	3.5759036836313714e-17	1.9564686489429491e-03	4.5643678056327382e-17	2.0613098344221545e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1611539147780657e-03	8.1087409982961711e-03	7.5247445130543032e-18	2.4597554144223138e-03	-8.0390023324991049e-17	2.6189085440638184e-03
