# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.5963171809689394e-03	-2.4368075216577426e-03	1.3347266054188124e-16	-6.3981064737334151e-03	-2.9794680571630566e-17	4.6353083028760908e-03
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.5963171809689394e-03	-2.4368075216577426e-03	1.3347266054188124e-16	-6.3981064737334151e-03	-2.9794680571630566e-17	4.6353083028760908e-03
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.5963171809689394e-03	-2.4368075216577426e-03	1.3347266054188124e-16	-6.3981064737334151e-03	-2.9794680571630566e-17	4.6353083028760908e-03
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.5963171809689394e-03	-2.4368075216577426e-03	1.3347266054188124e-16	-6.3981064737334151e-03	-2.9794680571630566e-17	4.6353083028760908e-03
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.9436502568326124e-03	-2.5167374914481528e-03	6.9704545137101238e-17	-4.6233190150308193e-03	5.1871161756799756e-17	3.9890788577298776e-03
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5705151509746917e-03	-2.7387955621091128e-03	4.5224288172412355e-17	-5.0674931276725222e-04	-2.2503273136478140e-17	1.6289964859187399e-03
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.8275129972709013e-04	-3.1796662015785063e-03	-3.7828214972937372e-17	-1.0244262258333530e-03	-9.8037078900241278e-17	9.6033452358445387e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0579342358734514e-03	-3.7695699126308537e-03	1.2256225546429641e-16	-2.2644666401108143e-03	3.6509474484973210e-18	1.1621270728436684e-03
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2515939460694646e-03	-4.5039166544594451e-03	-4.9110959793725011e-18	-2.7101721274040568e-03	-6.2107853520420878e-18	1.3937722598520055e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4963170487386512e-03	-5.4371817234252304e-03	-3.2398134743961194e-17	-3.2208734572840717e-03	-4.3012007025214219e-17	1.6939984324570979e-03
