# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	-5.5295926965115482e-17	1.2127309248958258e+00	2.2507144150694736e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	-5.5295926965115482e-17	1.2127309248958258e+00	2.2507144150694736e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	-5.5295926965115482e-17	1.2127309248958258e+00	2.2507144150694736e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	-5.5295926965115482e-17	1.2127309248958258e+00	2.2507144150694736e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2266689037221967e+00	1.7218521226614332e-03	-3.9635578087400125e-17	1.2266560740215695e+00	7.6608018802810220e-17	1.2274638363841417e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2408464260355809e+00	2.0029687350975496e-03	-3.0024195543218533e-17	1.2408296520967190e+00	3.4901366707177600e-17	1.2414609920859934e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2558103293651968e+00	2.3506437253977227e-03	3.6540487953450742e-18	1.2557883500383000e+00	-3.4609313157800686e-17	1.2570214566941778e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728363798119593e+00	2.7813120496857353e-03	4.1811365924339497e-17	1.2728071398738565e+00	-1.4569077663541246e-17	1.2742401289029861e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2922702903169037e+00	3.3233167415840379e-03	6.2535464322710877e-17	1.2922307221186833e+00	-7.4982073956858265e-18	1.2939146073247003e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3146262962598037e+00	4.0145374672017039e-03	-5.1049489358472393e-18	1.3145717351387092e+00	2.3208780116772858e-17	1.3165955950353034e+00
