# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158164597e-03	-2.2395334171568747e-17	1.2255310194319029e+00	-5.2948978968428315e-18	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158164597e-03	-2.2395334171568747e-17	1.2255310194319029e+00	-5.2948978968428315e-18	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158164597e-03	-2.2395334171568747e-17	1.2255310194319029e+00	-5.2948978968428315e-18	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158164597e-03	-2.2395334171568747e-17	1.2255310194319029e+00	-5.2948978968428315e-18	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2241297308994195e+00	5.7163529670447308e-03	1.8074754739838882e-17	1.2298379573574953e+00	-6.6498460149063800e-17	1.2240762771752982e+00
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2403499544011662e+00	6.5391258925494525e-03	1.9204008019819591e-17	1.2413762789052125e+00	-4.0216262741065471e-18	1.2402796788069790e+00
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2555490021296913e+00	7.6526255549721652e-03	-4.2915167394076938e-17	1.2581789529896299e+00	3.3586859723041696e-17	1.2554559111211150e+00
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2724697724267942e+00	9.0347938053822689e-03	5.8788860983815870e-18	1.2764268396817680e+00	2.7330669662608928e-17	1.2723450837561849e+00
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2918479014363384e+00	1.0759072508551484e-02	4.8499093755542798e-17	1.2964968340479948e+00	4.8932654415538684e-17	1.2916781025482948e+00
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3141279646427411e+00	1.2943788160525955e-02	1.6298387683436647e-18	1.3196454443807841e+00	7.0190366497101812e-17	1.3138923990616727e+00
