# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490284e+00	-1.9587349461931334e-02	6.5881300861296133e-17	1.1931948062323308e+00	-2.0005017578777734e-16	1.1929758330281797e+00
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490284e+00	-1.9587349461931334e-02	6.5881300861296133e-17	1.1931948062323308e+00	-2.0005017578777734e-16	1.1929758330281797e+00
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490284e+00	-1.9587349461931334e-02	6.5881300861296133e-17	1.1931948062323308e+00	-2.0005017578777734e-16	1.1929758330281797e+00
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490284e+00	-1.9587349461931334e-02	6.5881300861296133e-17	1.1931948062323308e+00	-2.0005017578777734e-16	1.1929758330281797e+00
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2700734553067778e+00	-2.0572595432919533e-02	1.0942651607719888e-16	1.2062881266452654e+00	-2.5802915041990981e-18	1.2060326633865970e+00
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2797436990777475e+00	-2.2524315651926689e-02	2.4204202927796436e-17	1.2252690794500736e+00	4.3107346090466782e-17	1.2249377399135086e+00
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2921410162893097e+00	-2.5473489746571230e-02	-9.0781390417485441e-18	1.2446867075180323e+00	1.2254425343931242e-16	1.2442304517122948e+00
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3067291848262623e+00	-2.9659565004714630e-02	-2.4338506840566751e-17	1.2660938495815193e+00	2.9270436149428459e-16	1.2654400521972886e+00
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263091140195913e+00	-3.5462063213760449e-02	1.0907187948175836e-16	1.2893873843567767e+00	1.7047808428615021e-16	1.2884202360642842e+00
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3562772188189520e+00	-4.3327107261676510e-02	1.6925332517834889e-16	1.3134492881830335e+00	1.2390640357445494e-16	1.3119744909852038e+00
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3976839086473638e+00	-5.3811660517206775e-02	1.1554904082286177e-16	1.3397416962202795e+00	8.5402283986392266e-17	1.3374171825996908e+00
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4471902278811053e+00	-6.7734953350465199e-02	1.0273019108859111e-16	1.3709305468921664e+00	1.0238251812256228e-17	1.3671469255457485e+00
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5037193062716310e+00	-8.6291983312097545e-02	1.1778652429781984e-16	1.4094195836175345e+00	-3.8024238419350462e-17	1.4030802050961251e+00
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5716559485663584e+00	-1.1135858106828281e-01	2.4187549892997390e-16	1.4581812922206399e+00	1.9109920977279556e-17	1.4470902547144198e+00
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6612323039413417e+00	-1.4635738443393978e-01	1.3664861353512153e-16	1.5216283723638051e+00	6.0175651412725493e-17	1.5006921380656109e+00
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7918159150103217e+00	-1.9760765127427243e-01	1.8225572103182896e-17	1.6091298979036990e+00	8.7255490512747630e-17	1.5663898291177423e+00
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9955553793313088e+00	-2.7545726768679740e-01	3.1337486520694123e-18	1.7425388441799949e+00	-1.1530734244380488e-16	1.6528344826653110e+00
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3184959712164828e+00	-3.9521193382306691e-01	4.0308561431206560e-17	1.9610086472780599e+00	-2.3008510538621570e-16	1.7784936013031947e+00
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8780404661956669e+00	-5.8992287897939855e-01	9.8507228543879684e-17	2.3949261252989547e+00	-6.3972882954052590e-17	2.0386032926685953e+00
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1657171458537974e+00	-9.6440069317818322e-01	1.9988335091848607e-17	3.7075369434337206e+00	-3.7380078088365074e-18	2.9459550993316062e+00
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4668954740869733e+00	-1.3622294166880873e+00	8.7809081814714597e-16	8.4614446828737666e+00	-6.3262782686284334e-16	6.3222963501178633e+00
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4607162623590764e+00	1.5416563796490241e+00	2.0323858207884032e-15	1.3464939341213674e+01	3.9811526542189397e-16	9.5987228269495972e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4605851294667298e+00	2.2315657755521432e+00	5.8437322310740503e-16	6.6603609315869132e+00	6.5494914403083841e-16	4.6487357229544823e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2284840658813891e+00	1.9276768938209563e+00	1.6055777496023729e-16	4.5567917490167700e+00	3.5650046692506810e-16	3.1667228887207837e+00
