# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.8476782881606766e-04	-4.2469172309217407e-04	1.2835303839842265e-15	1.5900096175995757e-03	1.6874716197932030e-16	-7.8863492350515524e-04
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.6699373671944681e-04	-7.4914332557421241e-04	9.3438675318895441e-16	9.2813988996251029e-04	1.3694718978870947e-16	-4.5589312993687031e-04
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.4921964462282593e-04	-1.0735949280562508e-03	5.8524312239368241e-16	2.6627016232544501e-04	1.0514721759809868e-16	-1.2315133636858549e-04
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6855444747379493e-04	-1.3980465305382891e-03	2.3609949159841030e-16	-3.9559956531162022e-04	7.3347245407487877e-17	2.0959045719969933e-04
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.8632853957041576e-04	-1.7224981330203274e-03	-1.1304413919686180e-16	-1.0574692929486854e-03	4.1547273216877073e-17	5.4233225076798415e-04
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.4154378897696453e-04	-2.0649538410664214e-03	-3.2153900718652503e-17	-1.8011760038974685e-03	4.4750700022470250e-17	9.1462707194214917e-04
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1942634311428862e-03	-2.4277240971797096e-03	-2.1297559385112343e-16	-2.5478430403714607e-03	1.4399438617754611e-16	1.2889394348193522e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3878898224567919e-03	-2.8323392577173901e-03	-1.2754414276380056e-17	-2.9863603834667314e-03	-7.0362055457880851e-17	1.5119890298923115e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5430247417138178e-03	-3.3170989966221876e-03	-5.0066124006208386e-18	-3.3675785792286160e-03	6.0067863575809588e-17	1.7083111524048729e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7845107252553206e-03	-3.9170085766870762e-03	-8.5084700219296341e-17	-3.9536328353475926e-03	1.4588019359732653e-17	2.0080722803144596e-03
