# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.3683315723414707e-17	-2.1531781142306552e-16	1.4157861024435292e-03
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.3683315723414707e-17	-2.1531781142306552e-16	1.4157861024435292e-03
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.3683315723414707e-17	-2.1531781142306552e-16	1.4157861024435292e-03
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.3683315723414707e-17	-2.1531781142306552e-16	1.4157861024435292e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2844868756533069e-16	-5.2908320780352806e-17	1.1865619096300328e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3024735587240828e-16	4.3368909892886064e-17	1.6511631714586446e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.4532937924595460e-17	-2.1179135405729346e-16	2.8112456524119131e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6596482526519184e-18	5.3059935700561725e-17	1.8054596687090412e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.8729438828598001e-17	2.5785236773902831e-16	6.0288507121628615e-05
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.6766900871616718e-17	-1.0623240974977503e-16	-5.2026398122252801e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.4582685569962669e-17	-4.3428174331878626e-16	-5.7788379288373085e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.9907165730553577e-17	-1.1169183136891229e-16	-7.5987548950606472e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4632473609184716e-16	-5.7416439431607751e-17	-1.1038470409263101e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6058692393286207e-16	-3.3700155985235564e-17	-1.6318669234252764e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.5856766020057002e-17	3.7814613727406006e-17	-2.4840156349589509e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1991670805614586e-17	-1.0240743056462215e-16	-3.8734138653452950e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9192018973771813e-17	-1.5199407116376176e-16	-6.0490311895893415e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.9914128769830447e-17	2.3875650831889713e-16	-9.7636872947406972e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0009616979540639e-16	1.2953413941384822e-16	-1.7914235011908947e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4975183943088765e-19	-1.1450186684033461e-16	-3.4946365270141229e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0524516502005328e-18	2.3394816677758912e-17	-5.6535624577671445e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3622874931490168e-17	1.5421261921849208e-18	-5.8604682067388260e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1653028317242853e-16	-1.4977529560114615e-17	-2.7017715435578547e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5134084965570013e-16	-4.8510199452616609e-17	-1.1441631857663824e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1005073186191166e-16	1.3639174001194118e-17	2.7017715435578540e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2604308838989074e-17	1.6239283458921727e-17	5.8604682067388253e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.7888483003450243e-17	7.1584068784586402e-17	5.6535624577671424e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4477673522255464e-17	-2.7987416467081689e-18	3.4946365270141160e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9565104084816937e-17	1.6312838791734018e-16	1.7914235011908947e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0908288481936120e-17	-2.2662786340254943e-17	9.7636872947407180e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.6953369117135408e-17	-5.7566909480679843e-17	6.0490311895893241e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.1694328447050980e-17	-6.3381058465923275e-17	3.8734138653453353e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.2178947241433797e-17	3.6576221838329675e-17	2.4840156349589708e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6769438551722887e-16	-2.0332540267516952e-17	1.6318669234252833e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.3809815085044375e-16	-4.8910912869993093e-17	1.1038470409262917e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1421017936486618e-17	-1.0283421820600315e-16	7.5987548950606201e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.5005645174019733e-17	-4.2976601227346075e-16	5.7788379288373573e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.1137290761958274e-17	-9.7165218766737774e-17	5.2026398122252161e-04
