# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1607328086476875e-03	4.8154199436112907e-04	-1.5610144478570983e-16
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1607328086476875e-03	4.8154199436112907e-04	-1.5610144478570983e-16
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1607328086476875e-03	4.8154199436112907e-04	-1.5610144478570983e-16
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1607328086476875e-03	4.8154199436112907e-04	-1.5610144478570983e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1006616021992793e-03	5.7249520965936898e-04	-8.9469715242842440e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0837544180707156e-03	7.1507301008935382e-04	-4.0013753113002730e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5263411602206628e-04	9.0191231841973399e-04	-1.5499352324811559e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216969615006778e-03	1.1656242649621808e-03	1.1940079668514690e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4695052639948198e-03	1.6168440852760558e-03	-2.4628397215378907e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3145366732921814e-03	2.3207686113928339e-03	6.6112064418759644e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6469654645786867e-03	3.3785417388422080e-03	6.4191588918823517e-19
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2276725086060271e-03	5.0949210715198635e-03	-2.2669120354317105e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4112127296971147e-03	7.9663249400646029e-03	-7.6918782656846709e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2913944376022295e-02	1.3001152647891499e-02	-2.3670667839575818e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1149864094277982e-02	2.3312499095050055e-02	-8.7263888652022898e-17
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3946248700130001e-02	4.6007006886684194e-02	-2.0246968761370416e-18
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2502952388807582e-02	8.8936953459621396e-02	2.9012308694138749e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9786451200749111e-02	1.4992958792104275e-01	1.2118022777047747e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2508132163760975e-02	2.0707953333095475e-01	1.6474007826494237e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0164717997369019e-01	2.2207229497127431e-01	2.1405879264938717e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0732553032530898e-01	2.1785799803188541e-01	-4.1842652685827270e-19
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5833776475753048e-02	2.3620538854497175e-01	4.6479990462264036e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8736869057261134e-03	1.5985882762074910e-01	-1.8272462641208363e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1683431477194254e-16	-1.7124679693268090e-16	2.6640443107632926e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8736869057262505e-03	-1.5985882762074966e-01	2.8576011349087916e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5833776475752978e-02	-2.3620538854497222e-01	5.7738304305463760e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0732553032530937e-01	-2.1785799803188619e-01	1.8922226281798645e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0164717997369066e-01	-2.2207229497127454e-01	-7.2507749162675812e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2508132163760975e-02	-2.0707953333095488e-01	8.9440069187229600e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9786451200749292e-02	-1.4992958792104261e-01	7.3535849687766675e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2502952388807381e-02	-8.8936953459620757e-02	-1.6967392675592518e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3946248700129807e-02	-4.6007006886683972e-02	3.4305564171950618e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1149864094278558e-02	-2.3312499095049552e-02	-2.3974382177580792e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2913944376022342e-02	-1.3001152647891459e-02	7.9879384445722185e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4112127296967929e-03	-7.9663249400644936e-03	1.9641302643662045e-16
