# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1328596411496871e-04	-1.6836099478658598e-03	1.1724102788003889e-16
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5198472170151948e-05	-1.7071681091366656e-03	1.5311710775905269e-16
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.4368290845527261e-04	-1.7307262704074715e-03	1.8899318763806649e-16
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.7216734474039327e-04	-1.7542844316782774e-03	2.2486926751708030e-16
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.0065178102551393e-04	-1.7778425929490832e-03	2.6074534739609410e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.4724712581961162e-04	-1.8288065685027667e-03	6.7356090160856960e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.2961785389451489e-04	-1.9210749701230833e-03	7.0345156659563784e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.6981504772472821e-04	-2.0786679623158136e-03	1.5635992799198206e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2962064967059542e-03	-2.3880261002636911e-03	1.0893436395696015e-16
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.7509996200136095e-03	-2.8020522068570213e-03	1.7152013749027680e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.4052864777109628e-03	-3.3154593646275072e-03	1.5592110953163755e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.3751364685171772e-03	-4.2548779645307623e-03	-9.6204786622248316e-17
