# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.3696394612594564e-17	4.1339171687915755e-17	-2.5661000617034581e-04
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.2739573439702572e-17	2.8156159517282718e-17	-2.1347073238121611e-04
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.1782752266810580e-17	1.4973147346649677e-17	-1.7033145859208642e-04
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0825931093918587e-17	1.7901351760166372e-18	-1.2719218480295675e-04
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9869109921026595e-17	-1.1392876994616403e-17	-8.4052911013827067e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.7548944231650532e-19	-2.4771215236069806e-17	-3.5061019445897097e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.9344572063975808e-18	-1.6653191351111000e-17	-1.0198211115327061e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2666607414282367e-17	1.1927044955794262e-17	-1.1313636288155360e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.0816294790724986e-19	3.1672979440812603e-18	-1.7074942598081087e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.4893997392118680e-17	-3.4857464449838608e-18	-2.2956895619331223e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.3035978465120908e-17	7.1046557563675173e-18	-3.1177935402610421e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.4248358157330427e-18	-1.5917840619252235e-17	-4.3299060952672197e-05
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0613951074079906e-17	-2.1275768235429564e-20	-6.1374561730468332e-05
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3260817044792540e-18	1.7077685219167406e-18	-8.8965510841473560e-05
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.1117047520756795e-18	-9.5518051686003209e-18	-1.3212579562997908e-04
