# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.3050364692741989e-04	8.4646409880002101e-04	-4.8736205280195929e-18
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.3050364692741989e-04	8.4646409880002101e-04	-4.8736205280195929e-18
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.3050364692741989e-04	8.4646409880002101e-04	-4.8736205280195929e-18
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3050364692741989e-04	8.4646409880002101e-04	-4.8736205280195929e-18
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6094746306008807e-04	8.4181677215730750e-04	6.2658996899071120e-18
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0271871711157434e-04	8.3971866168444220e-04	1.4513814776373274e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5657942930868186e-04	1.0096367415659258e-03	1.3331929852790787e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.3376346390430472e-04	1.0634207615600635e-03	3.9062316542998985e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.4157118350633679e-04	5.3520996498830241e-04	5.3281358266336668e-19
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.9052510924734213e-04	-1.5409753566776791e-04	-2.2876416063707301e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.0517549372086702e-04	-5.3095552022436212e-04	-1.4742747076510409e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1222044434106612e-03	-7.4725893249140125e-04	-2.7470376794195689e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5969472334199379e-03	-1.0659591103002642e-03	1.2096848148843488e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.3240969468450471e-03	-1.5936381805700813e-03	1.5516740480176168e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.4619266516797212e-03	-2.4143465867122057e-03	-3.5616514161696731e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2507497412566835e-03	-3.7013632876879659e-03	-1.5919096936312088e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.0972146949381835e-03	-5.7485560066775424e-03	7.9923861762710554e-18
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2855003179865421e-02	-8.6415626269103710e-03	1.5893421152151524e-18
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0725841205054704e-02	-1.1659513550035909e-02	-5.3731621194541856e-18
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.1464221094434801e-02	-1.3617816760879925e-02	1.4917727785721528e-18
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1077774780431918e-02	-1.3164600349002530e-02	2.1276257404056844e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.2162887724535830e-02	-8.5783086259417843e-03	1.8052340902503211e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7721394596086708e-02	-2.6301840233183362e-03	-5.2443595147707504e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9459202939047419e-17	-6.5652718418374339e-19	6.7015791332198684e-18
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.7721394596086597e-02	2.6301840233183137e-03	1.0369823382041507e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.2162887724535733e-02	8.5783086259417531e-03	-6.4890371265570940e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.1077774780431862e-02	1.3164600349002471e-02	6.0405071805554608e-18
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.1464221094434738e-02	1.3617816760879906e-02	3.1917372994415085e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0725841205054666e-02	1.1659513550035902e-02	-3.1755245210295142e-18
