# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8833052338238914e-04	3.2232377255008967e-04	5.7890101931741282e-17
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8833052338238914e-04	3.2232377255008967e-04	5.7890101931741282e-17
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8833052338238914e-04	3.2232377255008967e-04	5.7890101931741282e-17
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8833052338238914e-04	3.2232377255008967e-04	5.7890101931741282e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3502187524364187e-04	3.8110661990629571e-04	1.0590447222893150e-17
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9010667934944054e-04	4.7452552154290538e-04	2.7102103620992966e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3613902407177927e-04	6.0531518338794983e-04	1.2393980311769061e-18
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5904014437070150e-04	7.8978480798847981e-04	-2.8605987091995586e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8707614661428632e-04	1.0700311972832413e-03	1.4012219172872469e-18
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5800866267846445e-04	1.5219567646950992e-03	4.3864287277356045e-18
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5532815106211203e-04	2.2349420473965526e-03	1.1932405806578723e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6740421491072814e-03	3.3564694107351654e-03	6.2426222251464570e-18
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0990982119261353e-03	5.2010480823014146e-03	-8.3967767740246757e-18
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2693897098987668e-03	8.5441406517134354e-03	8.8870402811873747e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2886897033604936e-02	1.5207672449856876e-02	5.0027084281253302e-17
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9546726829354356e-02	2.8134070916999467e-02	1.5402791224111897e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7461902298150393e-02	4.9738649153704961e-02	-6.9692606609923763e-18
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4925634176624837e-02	7.8788140081891875e-02	-2.0463523495087211e-18
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2670491002039582e-02	1.0646984273947704e-01	-4.1680095620201878e-18
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0867864788026004e-02	1.1528443998435510e-01	3.4142743444474480e-18
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6019371090497904e-02	1.0474292103078484e-01	1.7071813657737583e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7662710236022887e-02	9.8336173927486864e-02	1.7614686019287036e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6455747430269937e-03	7.2218454164303114e-02	2.0239462305590963e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5147303809122421e-17	-9.3756633473377353e-17	1.2882971740315656e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6455747430271238e-03	-7.2218454164303322e-02	1.2478533240676069e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7662710236022904e-02	-9.8336173927487058e-02	9.6845270451300516e-18
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6019371090498022e-02	-1.0474292103078509e-01	-1.0773498443145570e-17
