# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-1.6418053332006130e-17	9.9979722463976672e-01	-1.8176332632558018e-17	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-1.6418053332006130e-17	9.9979722463976672e-01	-1.8176332632558018e-17	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-1.6418053332006130e-17	9.9979722463976672e-01	-1.8176332632558018e-17	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-1.6418053332006130e-17	9.9979722463976672e-01	-1.8176332632558018e-17	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9998461312538423e-01	4.6704961111830953e-04	-8.2370395976373899e-18	9.9998343618789864e-01	7.5101368469270374e-18	1.0000321696020411e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9997261797395587e-01	5.3833381340424326e-04	-1.2331166190152874e-17	9.9997110907931819e-01	3.0716554879683329e-18	1.0000565651583648e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9996536966490712e-01	6.2385042150657640e-04	3.2474575971057015e-18	9.9996341479781470e-01	-5.8576715274194547e-18	1.0000716085870915e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9996059786576685e-01	7.2837270501748723e-04	1.3190183272422331e-18	9.9995802932792877e-01	-6.7207232004524005e-18	1.0000819083878023e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9995417779980722e-01	8.5733882376458500e-04	-1.0727365151658317e-17	9.9995075087060892e-01	-1.6387541179921695e-19	1.0000958132820450e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9994636652739644e-01	1.0181975315533053e-03	-4.6974923767904942e-18	9.9994171574682422e-01	-6.4313923212530299e-18	1.0001129640854489e+00
