# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9816123297281756e-01	-1.7146488787712771e-03	-6.6333493554805882e-17	1.0009178964724921e+00	5.4471857104630703e-17	1.0009181862113079e+00
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9887166330610344e-01	-2.2663526729768640e-03	-3.6720071407986407e-17	1.0005664438403103e+00	4.4187355960007081e-17	1.0005639086673548e+00
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9958209363938932e-01	-2.8180564671824509e-03	-7.1066492611669268e-18	1.0002149912081288e+00	3.3902854815383459e-17	1.0002096311234017e+00
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002925239726752e+00	-3.3697602613880378e-03	2.2506772885652554e-17	9.9986353857594723e-01	2.3618353670759834e-17	9.9985535357944855e-01
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010029543059611e+00	-3.9214640555936247e-03	5.2120195032472034e-17	9.9951208594376562e-01	1.3333852526136212e-17	9.9950107603549543e-01
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012048007260848e+00	-4.5422848740659027e-03	7.6794514935328116e-18	9.9941576044851899e-01	-2.0519104210306717e-17	9.9940113392499152e-01
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013390566239497e+00	-5.2935022892536586e-03	-1.7799449659785435e-17	9.9935498730271577e-01	-7.9836955429047333e-18	9.9933528309081499e-01
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015810507916758e+00	-6.2212925896973697e-03	-4.2800808719130986e-18	9.9924323560001771e-01	2.7734248650705593e-17	9.9921622935102206e-01
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018988511403792e+00	-7.3797437963075054e-03	1.3138312279762467e-17	9.9909796660776240e-01	7.8547608689039992e-18	9.9906023967768620e-01
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023049343399375e+00	-8.8450359177454519e-03	2.6959929444269967e-17	9.9891547392291835e-01	-2.9052707397146397e-17	9.9886162353680463e-01
