# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0468011358243860e-03	4.4429822978764115e-04	-4.4097025068839996e-16
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5043182903640715e-03	3.4174846666410830e-04	-3.7865799749525430e-16
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9618354449037565e-03	2.3919870354057550e-04	-3.1634574430210864e-16
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4193525994434420e-03	1.3664894041704270e-04	-2.5403349110896298e-16
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7686975398312730e-04	3.4099177293509883e-05	-1.9172123791581732e-16
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0087754681097946e-04	-1.0241597207758297e-06	1.0386897316079310e-16
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1494305230023670e-05	-2.0759617262946027e-06	-1.1090273178589879e-16
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0716299090967760e-06	-1.7346067384134435e-07	-2.2918157105852918e-16
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1617368944966178e-07	-3.9370445574206005e-07	-7.1136083409088310e-17
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0284495003630057e-06	-8.2315389331268512e-07	-3.5488372207648987e-18
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3683273479191090e-06	-1.3869928986215450e-06	-1.5422938662813750e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9052007671589831e-06	-3.0843108134928931e-06	2.9797945839400745e-16
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3215016771059267e-05	-8.8559358097933370e-06	-1.5245064073031537e-16
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2118787349753368e-05	1.2910827532985357e-06	-6.3269632850281182e-17
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1760106054659933e-05	3.0897681435823648e-05	6.9689675420158536e-17
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7996481859990352e-04	-6.3536750258821135e-04	8.1966873280740248e-17
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9493895105495397e-04	-1.2984955711364192e-03	2.7056662262879005e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4516424883519844e-02	8.7810205490597808e-03	-5.2719753496167123e-19
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2882186248740519e-02	1.1086253772665403e-02	2.9192089208982737e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0709634984377193e-01	-1.6755147247838609e-03	5.5991544405207978e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8790518903409620e-01	-4.1177531392358679e-01	1.6808377185339694e-16
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7835940796424390e-01	-7.6779376135359578e-01	-6.5318691968879588e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8035745135580666e-01	-3.6255115107547378e-02	3.3170807650152630e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1844073735396631e-16	-1.1981884836310007e-16	2.6428416455045814e-17
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8035745135580600e-01	3.6255115107547572e-02	4.1536568269423170e-17
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7835940796424460e-01	7.6779376135359467e-01	8.9149740872687214e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8790518903409575e-01	4.1177531392358696e-01	1.9306629954794301e-16
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0709634984377144e-01	1.6755147247843050e-03	2.9991898924267828e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2882186248739617e-02	-1.1086253772665771e-02	1.4358585378912323e-17
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4516424883521350e-02	-8.7810205490594928e-03	-6.8140760803088820e-18
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9493895105323226e-04	1.2984955711372011e-03	2.8639265955543762e-17
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7996481860059974e-04	6.3536750258846224e-04	8.6907249947964959e-18
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1760106056013187e-05	-3.0897681436012746e-05	9.4240560916303670e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2118787350525970e-05	-1.2910827530387406e-06	-1.2157541588053934e-16
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3215016770437649e-05	8.8559358105525461e-06	1.2555653003824151e-16
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9052007672378855e-06	3.0843108132136433e-06	-2.6389506797533150e-16
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3683273471540915e-06	1.3869928989195431e-06	-9.6128564105585397e-17
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284495002613897e-06	8.2315389301502334e-07	6.2458017683256673e-17
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1617368769851093e-07	3.9370445633199435e-07	1.1558235979812442e-17
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0716299092636618e-06	1.7346067293661745e-07	1.5145763205084309e-16
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1494305230494153e-05	2.0759617263316905e-06	5.6392425784498218e-17
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0087754680989560e-04	1.0241597212725028e-06	-1.5496628217466662e-16
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7686975398278990e-04	-3.4099177292589816e-05	8.3768927448909398e-17
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4193525994455620e-03	-1.3664894041772241e-04	9.6086159859630683e-17
6	7.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9618354449083340e-03	-2.3919870354285501e-04	1.0840339227035197e-16
6	7.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5043182903711062e-03	-3.4174846666798757e-04	1.2072062468107325e-16
6	7.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0468011358338780e-03	-4.4429822979312017e-04	1.3303785709179454e-16
