# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.4195976732356380e-16	-6.7918159808381767e-17	4.9629290141773308e-03
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.4195976732356380e-16	-6.7918159808381767e-17	4.9629290141773308e-03
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.4195976732356380e-16	-6.7918159808381767e-17	4.9629290141773308e-03
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.4195976732356380e-16	-6.7918159808381767e-17	4.9629290141773308e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.2420362470196062e-16	1.3223591815653892e-17	7.2586653823558805e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4402190783942054e-16	3.5006969224747640e-17	1.2606343862955778e-03
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1213418174671257e-16	-1.6656733096474708e-16	-2.6654558947439776e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2307768466809431e-16	4.8018403081233596e-17	-2.7867727686639322e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2579163883558467e-16	-5.5505946903764254e-16	-6.1703178216091219e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.7541834060339986e-16	-5.0749993535692049e-16	2.4729071679383159e-07
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1343650151032480e-16	-1.0280703707343461e-16	5.4399036949971842e-07
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2424698636027797e-16	-2.2909540759529189e-16	-7.3242576350537663e-07
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.5516561879205788e-16	1.5282321345045721e-16	-9.9851419387507988e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2194404663923157e-16	1.9544399585061739e-17	-1.5858187909450041e-06
