# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.7724911372878816e-04	4.9808845564673404e-04	2.9190011244508660e-16
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.7724911372878816e-04	4.9808845564673404e-04	2.9190011244508660e-16
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.7724911372878816e-04	4.9808845564673404e-04	2.9190011244508660e-16
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.7724911372878816e-04	4.9808845564673404e-04	2.9190011244508660e-16
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.6488885255709057e-04	-9.3560900140057194e-04	-2.6428752175470859e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.5317950881008516e-04	1.8930676192375076e-03	1.7187718093231345e-16
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.6685609373066369e-04	6.8062682209499908e-03	2.7140720368369143e-16
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.2854697939763944e-05	4.2378144316036854e-03	3.2654357479561957e-16
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.6595266469183032e-06	1.5673959349631942e-04	-3.9484538242246522e-16
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.9513381537673279e-06	-2.7133627741641065e-04	-4.7806656429258304e-17
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9012345425536807e-06	7.0153806205466377e-05	-3.2891933853073626e-16
