# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4611427000458988e-04	2.8131671628338096e-04	-4.3133900112942794e-16
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4611427000458988e-04	2.8131671628338096e-04	-4.3133900112942794e-16
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4611427000458988e-04	2.8131671628338096e-04	-4.3133900112942794e-16
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4611427000458988e-04	2.8131671628338096e-04	-4.3133900112942794e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0031260935068747e-04	3.2257447423682001e-04	5.6977761094366310e-17
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500406333459478e-04	3.8933100960532058e-04	-1.2527295438026323e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4858007728067415e-04	4.9831903820407727e-04	-1.0617342957458512e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7571226199688675e-04	6.7798093868502631e-04	2.7874087185877058e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8650548430307226e-03	9.0663105539010816e-04	-6.3753464473932149e-17
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2250588088490154e-03	1.2411043801590137e-03	-4.9448581541529182e-16
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6318525507238084e-03	1.8866368600401302e-03	2.5451531695030323e-16
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7184709019211859e-03	3.0006623466878888e-03	2.0583555031230207e-16
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9147527729733152e-03	5.0552736366524876e-03	-1.2918032397148651e-16
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2377097530817586e-03	9.4350601555112327e-03	2.4846745720783159e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1658634620428876e-02	1.7193939629354407e-02	6.7883429342037560e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1108909214709951e-02	2.5927447596509355e-02	3.5025943146139244e-17
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5054792464346945e-03	2.7886091901143599e-02	2.5079080314712719e-16
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9695113605252340e-03	1.0559389591759456e-02	2.7135096410708774e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4456284932396604e-02	-3.6158524373774883e-02	-2.4852359466111880e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8135056144434180e-02	-9.7413422132356486e-02	5.5421491591826452e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7842508480781112e-04	-1.2107447555110831e-01	7.9799483499607689e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0939400328109918e-03	-1.0670792445862862e-01	4.1675250342117159e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2911377044026122e-03	-7.2543924446918651e-02	8.2625692336890507e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4792424559531033e-18	-1.9920780401099297e-16	-1.5953238149314879e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2911377044027059e-03	7.2543924446918456e-02	-1.2300275561846791e-16
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0939400328108721e-03	1.0670792445862838e-01	-9.5863920950673425e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7842508480784147e-04	1.2107447555110797e-01	-1.1242465821968305e-18
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8135056144434527e-02	9.7413422132356195e-02	6.6671497152501159e-17
