# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.7812229462700100e-17	-2.7625227167154630e-16	-2.5729344592990104e-04
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.7812229462700100e-17	-2.7625227167154630e-16	-2.5729344592990104e-04
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.7812229462700100e-17	-2.7625227167154630e-16	-2.5729344592990104e-04
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7812229462700100e-17	-2.7625227167154630e-16	-2.5729344592990104e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.0416349197530540e-16	5.8653965245703984e-16	-2.8909458831354149e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2395058294616338e-16	6.3317506018160403e-16	-4.1143214830973677e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0227133992582941e-16	-1.2532033580884609e-17	-5.0976100821606700e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6552448184246896e-16	-3.0780952002606441e-17	-6.1713505698701135e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.7185012037796869e-17	-3.1487093809080954e-16	-1.2960426188184787e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.2783597912329701e-17	-2.2769395421687228e-16	-1.3083267779864843e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8746819733428328e-17	-4.2437570096427028e-17	1.0656617449161065e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.4414948380527284e-16	2.5060079463812635e-16	3.8038966588338019e-04
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.2230829490240767e-17	-5.4264612991731682e-17	-1.7892412635458483e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.6722991229236848e-16	2.7086979775555370e-17	-5.0769133463282635e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.1640659009351755e-16	3.0643504198017933e-16	-8.9982150647912491e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.7222200808829474e-16	-3.1894783179141250e-17	-1.3854983121799995e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.5783683714225044e-16	-3.3332780046884763e-16	-1.8509366396359642e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.4576537949580674e-16	2.4254169902766300e-16	-1.9197804755475622e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.7972324559593318e-16	-3.0512398308650565e-16	-1.1210591378741107e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.8889235752749342e-17	-1.7503499832231464e-16	2.8154843774090181e-03
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4484192825600561e-16	-3.2072840906812076e-16	9.4310645772820462e-03
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.6049122278314778e-17	-2.8284930778680698e-16	6.3122619219582515e-03
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.9406371851902286e-17	-1.2357634382525693e-16	7.0681583907250805e-03
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3665322364864524e-17	-1.4350752144370506e-16	1.2426055921098410e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7815922847134724e-17	-2.4035411475886524e-16	-7.0681583907252071e-03
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.5169242362731201e-17	-1.9631148032616389e-16	-6.3122619219583278e-03
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.3585786015419976e-17	-1.9132869065580020e-16	-9.4310645772818797e-03
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.1578015158854043e-17	-3.3244479463338764e-17	-2.8154843774092142e-03
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.4023793925318549e-16	-3.6145961676579299e-16	1.1210591378740671e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0068833603122951e-16	-1.8016959404286116e-16	1.9197804755475969e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6057929281516619e-16	-2.8336126718587515e-16	1.8509366396359975e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.7640548588856795e-16	4.4949867147010366e-17	1.3854983121799603e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.8293860272938583e-16	1.7900689218088239e-16	8.9982150647914382e-03
