# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8768303303412031e-03
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8768303303412031e-03
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8768303303412031e-03
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8768303303412031e-03
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0226202197746500e-03
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8458974399347329e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1313761073923517e-05
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2290361226035306e-05
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4334003358500293e-05
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3858461240574122e-05
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3298987308118578e-05
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4810306472896630e-05
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4617066739152279e-04
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3855595281234204e-04
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1703340962130842e-04
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3617964179210065e-04
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1178236132685383e-04
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0194271178942897e-03
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4915451827418560e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3147525898532820e-02
