# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5336243597519185e-03	2.2072589889533772e-03	6.6819207009617398e-19	7.4489379897544944e-04	-6.8769877592261996e-18	7.6944189972647360e-04
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5336243597519185e-03	2.2072589889533772e-03	6.6819207009617398e-19	7.4489379897544944e-04	-6.8769877592261996e-18	7.6944189972647360e-04
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5336243597519185e-03	2.2072589889533772e-03	6.6819207009617398e-19	7.4489379897544944e-04	-6.8769877592261996e-18	7.6944189972647360e-04
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5336243597519185e-03	2.2072589889533772e-03	6.6819207009617398e-19	7.4489379897544944e-04	-6.8769877592261996e-18	7.6944189972647360e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6164649044781009e-03	2.7002287651272496e-03	-1.8823838390003963e-17	7.7920400121578824e-04	6.2163804255583894e-18	8.0449427528012920e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7263503538369966e-03	3.2499844728622823e-03	9.7721567516467458e-18	8.3097108835529770e-04	4.0888389470385177e-18	8.5814309680330941e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9048783700546207e-03	3.9081851283543695e-03	2.0673128502457299e-17	9.1789030263662310e-04	-3.8464175903566914e-17	9.4937472402468765e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1949741933283288e-03	4.4503465029085343e-03	3.2292098986128978e-17	1.0582586627802201e-03	1.7023416798969014e-17	1.0974011650610363e-03
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6305676668963167e-03	5.2113312291336145e-03	-1.0768276988650654e-17	1.2710998900760213e-03	1.7721006978009403e-17	1.3253061715331129e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2604903071371447e-03	6.3895027655909093e-03	2.8012301549604290e-17	1.5695565538210356e-03	-4.7256641215605193e-17	1.6490620141646317e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1295287277576679e-03	7.9936673095028343e-03	4.6230798786051177e-17	1.9720206511635529e-03	1.0028286126853165e-17	2.0920598832285245e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3456776396668569e-03	1.0179790473980425e-02	-2.4729632598518236e-17	2.5260405279291446e-03	6.2337884830562555e-17	2.7132697349033694e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1110514095929092e-03	1.3254840713496800e-02	3.1841600832826384e-17	3.3162322795086329e-03	5.0111854164683897e-17	3.6197519712443615e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7594444513532923e-03	1.7740011999459290e-02	2.9066445204505000e-17	4.4789864433409350e-03	-6.0501954651638830e-17	4.9946760770538867e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990531353682610e-02	2.4580719009747697e-02	-9.0337366511773518e-17	6.2422848914819680e-03	2.2006717100598551e-17	7.1698841650917663e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1550485669104277e-02	3.5319815476697297e-02	7.4087844585449258e-18	9.1416327955039147e-03	-1.5034547172646170e-17	1.0904038160105734e-02
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4551131146632746e-02	5.3018004800821993e-02	-7.4050198995643139e-18	1.4479282496544633e-02	2.6046426309989543e-17	1.8072067591393716e-02
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0008372722754715e-02	9.1495289212257941e-02	-2.3120367222983113e-17	2.6646502488191101e-02	-1.7820604592100855e-17	3.5451705419693766e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5543651248300133e-01	1.9036078221320127e-01	-5.3389197665286377e-17	5.9814704236910821e-02	2.6237574738388874e-19	8.5644228905027209e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6425285693755586e-01	3.8612754836909008e-01	-8.3037040407027075e-17	1.1791084723875467e-01	-1.3935001359320395e-17	1.9280993164251764e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0165014823318710e+00	9.2145018271331469e-01	-1.3560991117459857e-16	-1.7070093745747539e-01	8.0072381904986763e-17	8.8447193686691808e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128458050616436e+00	-1.1402768392159019e+00	-4.3556153532964362e-17	-1.0427533276111267e+00	1.0336516327173008e-16	-6.4332519994675030e-01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0762827823174812e-01	-6.0428416623956738e-01	8.6119886394142079e-18	1.8934815557011928e-01	-2.9831421370065057e-18	3.1112531954997247e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4085977604236056e-01	-5.0089632009738927e-01	-7.5666584688809439e-17	1.5916156430009168e-01	7.4593990918635961e-18	2.4148756551315276e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0762827823174934e-01	-6.0428416623956727e-01	7.3506699204920998e-17	1.8934815557012022e-01	-1.2721658164482304e-17	3.1112531954997352e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128458050616460e+00	-1.1402768392159011e+00	4.5541481918993498e-17	-1.0427533276111269e+00	3.8493923038774804e-17	-6.4332519994674942e-01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0165014823318748e+00	9.2145018271331325e-01	-5.8191008866077437e-17	-1.7070093745747356e-01	-2.0772515375259385e-17	8.8447193686693196e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6425285693755791e-01	3.8612754836909008e-01	2.1268135235362085e-17	1.1791084723875574e-01	8.5262634695979501e-18	1.9280993164251867e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5543651248300261e-01	1.9036078221320155e-01	2.8984770200788405e-17	5.9814704236910786e-02	-6.2290738386067107e-18	8.5644228905028361e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0008372722756144e-02	9.1495289212258343e-02	9.2746803844599913e-18	2.6646502488191625e-02	-5.5725180127150595e-18	3.5451705419694529e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4551131146634009e-02	5.3018004800821944e-02	3.8448466403241264e-18	1.4479282496545714e-02	-1.7649097970090342e-17	1.8072067591393907e-02
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1550485669104211e-02	3.5319815476697256e-02	-2.9623614499874016e-17	9.1416327955035938e-03	-1.8409873112803888e-17	1.0904038160105951e-02
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990531353683529e-02	2.4580719009747794e-02	-8.1408298548496253e-17	6.2422848914824485e-03	3.8802200359644424e-17	7.1698841650921288e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7594444513530790e-03	1.7740011999459314e-02	6.8377112245741210e-17	4.4789864433407529e-03	-1.6389213669313081e-17	4.9946760770537670e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1110514095936751e-03	1.3254840713496890e-02	5.8159306069634418e-17	3.3162322795083029e-03	7.7248229209490902e-17	3.6197519712456456e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3456776396654726e-03	1.0179790473980536e-02	1.7837487727976814e-17	2.5260405279288276e-03	3.9471668828470255e-17	2.7132697349028455e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1295287277579818e-03	7.9936673095028152e-03	1.3620224499202332e-16	1.9720206511638200e-03	-2.5336329046944409e-17	2.0920598832285856e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2604903071374136e-03	6.3895027655909049e-03	3.6960993330768698e-17	1.5695565538212965e-03	-4.6568802575863143e-17	1.6490620141646278e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6305676668961792e-03	5.2113312291334861e-03	-5.9159948094244612e-17	1.2710998900759727e-03	-7.0635500551217688e-17	1.3253061715327672e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1949741933289246e-03	4.4503465029088170e-03	2.4982277395576575e-17	1.0582586627808498e-03	-8.4435184429795500e-17	1.0974011650611319e-03
