# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.9565029410566885e-03	-1.5887744197423913e-03	-1.8072563561967870e-17	-3.8895035245088473e-03	-2.9950496727101777e-17	2.0306682316180817e-03
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.9565029410566885e-03	-1.5887744197423913e-03	-1.8072563561967870e-17	-3.8895035245088473e-03	-2.9950496727101777e-17	2.0306682316180817e-03
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.9565029410566885e-03	-1.5887744197423913e-03	-1.8072563561967870e-17	-3.8895035245088473e-03	-2.9950496727101777e-17	2.0306682316180817e-03
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9565029410566885e-03	-1.5887744197423913e-03	-1.8072563561967870e-17	-3.8895035245088473e-03	-2.9950496727101777e-17	2.0306682316180817e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.1289175124086408e-03	-1.9394524759125951e-03	-8.1813309855025769e-17	-4.2692299530612881e-03	-9.7771981281783918e-17	2.2270124966198780e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.3481860730334625e-03	-2.3288217411459471e-03	-5.0639582940082268e-17	-4.7515827629400521e-03	-1.2008947607146546e-16	2.4797719485549394e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.6361476648977316e-03	-2.7979840346302061e-03	-3.2302846153636987e-17	-5.3829997402746041e-03	-1.2297858132059444e-16	2.8146648843178634e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.0052014328160485e-03	-3.3115781555700663e-03	-4.1558385669780206e-17	-6.1788806121421506e-03	-8.5113095495466847e-17	3.2384387388488399e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.4676098141134815e-03	-3.8792796584084461e-03	-2.7683903117661277e-17	-7.1612348699809847e-03	-3.9090500649193125e-17	3.7699519327467962e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.0755194238015916e-03	-4.6159308464773768e-03	-1.0682997140561331e-16	-8.4386512436660597e-03	-1.1418703229764118e-16	4.4704706646401674e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8480829799160052e-03	-5.4704009731802441e-03	1.3564265289913656e-16	-1.0032620941112250e-02	-4.5453673097411126e-17	5.3647251733707794e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.8527933119013175e-03	-6.4492045270409899e-03	2.2026285148887106e-17	-1.2054399697481287e-02	-1.4602985862493193e-16	6.5338782216191466e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.2022048713721335e-03	-7.7809933569881404e-03	-8.7980758323239884e-17	-1.4761203434367791e-02	-1.0642364074457176e-16	8.1255462995821794e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.0365221676390311e-03	-9.6775427400921307e-03	-1.1508198186531116e-16	-1.8361359162572206e-02	8.6561397031093537e-17	1.0315193142152115e-02
