# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301008e-03	4.0521591913676587e-17	1.2194656408312274e+00	-7.8771012347815997e-18	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301008e-03	4.0521591913676587e-17	1.2194656408312274e+00	-7.8771012347815997e-18	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301008e-03	4.0521591913676587e-17	1.2194656408312274e+00	-7.8771012347815997e-18	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301008e-03	4.0521591913676587e-17	1.2194656408312274e+00	-7.8771012347815997e-18	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2358844007834282e+00	-7.3959733158726650e-03	4.7759286884984166e-17	1.2322717472489031e+00	-1.1887472104715326e-17	1.2322327583245072e+00
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2505548463772918e+00	-7.9983630297258898e-03	3.8739367168230345e-17	1.2466949478285239e+00	-1.2703570158442488e-17	1.2466531061501154e+00
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2672171017832337e+00	-8.9330478699116405e-03	3.8030126939219860e-17	1.2630636414926124e+00	2.1269269173548410e-18	1.2630182994458790e+00
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2864682136356569e+00	-1.0191399239161503e-02	2.7145624265503142e-17	1.2817071523972399e+00	-1.5796424401417367e-17	1.2816505308487356e+00
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3088940626000840e+00	-1.2088741609361110e-02	1.1021705224071743e-17	1.3031795212838373e+00	1.8947705407019389e-18	1.3031006680389916e+00
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3352642898571234e+00	-1.4759389055841418e-02	-1.5495795478895566e-17	1.3282278524029789e+00	4.3726831206914995e-17	1.3281127686688488e+00
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666894375706073e+00	-1.8318306798312270e-02	-1.9068223016677276e-17	1.3578638436345012e+00	6.6610497086700929e-18	1.3576910748861384e+00
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047926991384105e+00	-2.3120606225705748e-02	-1.6477672620485470e-17	1.3935013860564196e+00	-1.5696001411986800e-17	1.3932335497726438e+00
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4519941976898461e+00	-2.9778744392809784e-02	-3.6218005624359452e-19	1.4372087920798080e+00	-1.9509429944307348e-18	1.4367774868437289e+00
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5120824456284794e+00	-3.9298364734092338e-02	8.6952720806736910e-18	1.4921617756055028e+00	3.9498035733041154e-17	1.4914343987054177e+00
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5914404263493573e+00	-5.3428192547079520e-02	4.9561229889431504e-17	1.5634670738887002e+00	2.1093662082603250e-17	1.5621679465979088e+00
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7011080770675633e+00	-7.5221476278510266e-02	1.2252791851213879e-17	1.6600260019824125e+00	-1.5034888946598897e-17	1.6575612100755124e+00
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8598824199691981e+00	-1.1023471930924682e-01	1.5423631315961667e-17	1.7997589508601326e+00	-1.6532856405051715e-17	1.7947545685409276e+00
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1077062725784614e+00	-1.7132713972191713e-01	2.8148503330363892e-17	2.0151826206602581e+00	3.2590133876889556e-17	2.0033502655891153e+00
