# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.4447092285955280e-04	-8.5806655430307772e-04	-1.3523009775085662e-17	5.7411870902017166e-04	7.3200062954038046e-18	-1.1241657199681132e-03
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.4447092285955280e-04	-8.5806655430307772e-04	-1.3523009775085662e-17	5.7411870902017166e-04	7.3200062954038046e-18	-1.1241657199681132e-03
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.4447092285955280e-04	-8.5806655430307772e-04	-1.3523009775085662e-17	5.7411870902017166e-04	7.3200062954038046e-18	-1.1241657199681132e-03
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.4447092285955280e-04	-8.5806655430307772e-04	-1.3523009775085662e-17	5.7411870902017166e-04	7.3200062954038046e-18	-1.1241657199681132e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.6925050828637391e-04	-1.0298826707192366e-03	5.2811245529523843e-17	5.9929514423089406e-04	-8.4806220738015264e-17	-1.1752076995839166e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0370357711920087e-04	-1.2162816567377153e-03	-1.9884358654800195e-17	6.3555531595060769e-04	-1.9561044430045815e-17	-1.2473613073733748e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.5467719209737565e-04	-1.4338332952322894e-03	-4.8578258577509130e-18	6.9129828256683269e-04	5.9068566255978792e-17	-1.3561014430189962e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.8761481408119093e-04	-1.5942072109173186e-03	1.4701390457109405e-17	7.3137187064888044e-04	-4.5721997017861956e-17	-1.4312147706270464e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7560428736429853e-04	-1.8152891760657103e-03	-4.0981130477570934e-17	8.3250284275771967e-04	-2.8047337566674499e-17	-1.6242674010680052e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.1289837194490618e-04	-2.1543812408694875e-03	-2.4944914984826915e-18	9.9018627819092461e-04	-1.8925335428459039e-17	-1.9258401028099332e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0811465113453060e-03	-2.5939053412827708e-03	-9.1036839622334695e-18	1.1881799767316814e-03	4.9431638586253970e-17	-2.3020650783425775e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2882419070314132e-03	-3.1548591475039252e-03	1.7145654173677802e-17	1.4395866366653011e-03	1.0180557409482781e-16	-2.7758804795564042e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5454388820358403e-03	-3.8847114131832661e-03	9.5682012690038531e-17	1.7646800536874866e-03	4.3335412186354838e-17	-3.3823264313315518e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8642809414439884e-03	-4.8500138893517600e-03	2.9549164481151783e-17	2.1907265053477606e-03	7.7914685106022148e-18	-4.1663676800162775e-03
