# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736272046e-03	2.0550462104932271e-03	1.3518098673177079e-18	1.4188923443903064e-03	2.2390230881783949e-18	1.4684275979036940e-03
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736272046e-03	2.0550462104932271e-03	1.3518098673177079e-18	1.4188923443903064e-03	2.2390230881783949e-18	1.4684275979036940e-03
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736272046e-03	2.0550462104932271e-03	1.3518098673177079e-18	1.4188923443903064e-03	2.2390230881783949e-18	1.4684275979036940e-03
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736272046e-03	2.0550462104932271e-03	1.3518098673177079e-18	1.4188923443903064e-03	2.2390230881783949e-18	1.4684275979036940e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2635468163562456e-03	2.4018301068935602e-03	-7.5654780792853696e-17	1.5505847778485523e-03	-1.4452742907735851e-16	1.6087704124017673e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6638670974469788e-03	2.8298780369275501e-03	-5.3724716465248860e-17	1.7293871145171876e-03	-1.3184672763326640e-16	1.8021658572638824e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1955884079515294e-03	3.3700634408384135e-03	-8.2807498954675896e-18	1.9625145731350336e-03	1.3782063337938798e-17	2.0593603376673950e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767431969374666e-03	3.9580528597039826e-03	1.5561103553545481e-17	2.2559957365544500e-03	-5.9268556910497940e-17	2.3887502504790080e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7583345892810583e-03	4.7407233023202110e-03	-4.0715961669357846e-17	2.6235570065157644e-03	-1.3268745476213266e-16	2.8132844269545937e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8946416866061660e-03	5.7347037009162936e-03	-6.8586038432181852e-17	3.0776559736492523e-03	-4.9440522765402946e-17	3.3588238488230491e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4485051164844751e-03	6.9600039788047787e-03	-1.4919701268485115e-16	3.6715019736645827e-03	-3.2509665629140123e-17	4.1050623326792015e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646946230717625e-02	8.6872162664090487e-03	-8.8513405078713649e-17	4.4594272121665224e-03	3.6903606158825974e-17	5.1563688805588018e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3527217906603144e-02	1.1096255881194370e-02	3.9205865649963718e-17	5.3776899770491323e-03	2.5109807402217372e-18	6.5189540024322415e-03
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6950777686879411e-02	1.4363069850990572e-02	-3.0015474976034609e-17	6.2337168729557219e-03	-5.8166733268501349e-19	8.1163800508370181e-03
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2542630217530064e-02	1.9708121735770166e-02	-3.0597488557025311e-17	7.3721180669418015e-03	-1.3707180058643806e-16	1.0750152999143269e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6164594566113401e-02	3.0491587297617084e-02	-1.3461952152850869e-17	1.0084646931454867e-02	-2.1321720227362451e-17	1.7204475147852359e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3224411588679946e-02	5.0319467066890604e-02	-1.9794917438852238e-17	1.3842285379672095e-02	3.7413154726548177e-17	2.9365547589632467e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9698856788636034e-02	7.6843361312592853e-02	1.3139068825775593e-17	1.4317931851595227e-02	-2.1409282019652872e-17	4.3085304012681722e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2495397094833990e-01	8.9216577149146270e-02	1.6463544050461798e-17	1.0542191432836381e-02	-4.7536185353072085e-17	4.9133855206503776e-02
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9686867082080244e-02	4.9269308078251701e-02	1.6808163447139344e-17	1.3330263162947605e-02	-2.3531802027148145e-18	4.0238683731366236e-02
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0239416768745479e-02	3.7203627404022790e-03	4.3700446016082736e-17	2.0195408111645809e-02	1.9592700379785862e-17	2.5000786011230590e-02
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3561773717636384e-02	-2.9896854837423808e-02	-3.6003386004374543e-18	-1.0545112023745456e-02	4.2233893362800277e-17	1.4853458124206589e-02
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5143099187868075e-01	-1.3239120512263755e-01	-8.5824167568887115e-19	-1.7225271614302200e-02	2.3486059116157211e-17	6.5879623984176280e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120974199e-01	-2.4977722883632394e-01	-4.8968057133124831e-17	-3.0352773246610495e-02	-6.8372028436182196e-18	9.9462616703117804e-02
