# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0714472584859833e-06	5.9796159978413879e-05	-4.7722787047352510e-19
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0714472584859833e-06	5.9796159978413879e-05	-4.7722787047352510e-19
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0714472584859833e-06	5.9796159978413879e-05	-4.7722787047352510e-19
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0714472584859833e-06	5.9796159978413879e-05	-4.7722787047352510e-19
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8148092987546727e-06	7.2218522796702460e-05	-6.3090499279636730e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7534488514679460e-06	7.8647095976649338e-05	-1.4221547374517386e-19
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3132106222363614e-06	6.5483243300347679e-05	-4.7644210545257245e-19
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9954328079675353e-06	8.4213168041883673e-05	-8.3759283732546099e-19
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0798318529500890e-06	1.1449083796759827e-04	-1.0159640442745444e-19
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1510182364196684e-05	1.5844261651233908e-04	3.2157482303676923e-19
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6670207329786953e-05	2.2454524173129713e-04	4.2662553428423191e-19
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4855411461643018e-05	3.2718783540784777e-04	-6.1304526581487388e-19
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8452954462240841e-05	4.9266036099544384e-04	-1.1154516905034709e-18
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1812906586750885e-05	7.7170359221928034e-04	-7.0438213976011981e-19
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0774705049303187e-04	1.2687658643484871e-03	8.5943383127831123e-19
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0667959291593066e-04	2.2226324824093681e-03	-7.6980407043142997e-19
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6538878513831550e-04	4.2233073179808889e-03	1.2872279507990025e-20
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8005575482635288e-04	8.5930419587818066e-03	-2.8598354182841193e-21
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0646744148271309e-03	2.2092399719823200e-02	-2.4175847337494092e-19
