# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.8274944001647218e-17	-2.3261676629784740e-18	-9.1185266704331948e-05
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.4730993300188713e-17	2.3311576742488097e-16	-9.7744288153640046e-05
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8066902433066572e-17	2.7364671561785540e-16	-1.0096808121032343e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3151124350206354e-17	7.0221249388970339e-17	-1.1275879596804483e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.0396643135732429e-17	1.6878990141727393e-16	-1.4575802517993326e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.3712352814940769e-17	8.0931506446447150e-17	-1.8611190591418534e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.9640237393673449e-17	-9.4639893962159397e-17	-2.6570505791404203e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.5366029157468392e-16	8.5424194679174522e-17	-3.8720687705888555e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5021139944657860e-16	1.3327293826752659e-16	-5.4902927007095662e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.3737183712379699e-17	6.1189640307332646e-17	-7.8559165122580915e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.1200613376994345e-17	1.1782573319833775e-16	-1.1523032264000943e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4104183420950675e-16	5.9352422698676308e-17	-1.7390356482556838e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.5619547826174537e-17	-9.1577884947312683e-18	-2.7112739980600141e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.4613506117689950e-18	3.7831252179434815e-17	-4.3049640150937428e-03
