# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5253527192570278e-04	-4.0716381634393997e-04	-8.5780210059007200e-17
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2862850964199708e-04	-4.5610051645696045e-04	-3.1702158675692802e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.4166220369900617e-04	-5.3195923560246650e-04	-2.9588722986051537e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0653578193406708e-04	-6.5339600741451832e-04	-5.0854823953508140e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.0962534482246535e-04	-8.4584420160066845e-04	-4.7515941450567217e-16
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1863257566964867e-03	-1.1331993228846748e-03	1.9815013245959531e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.5784812074775031e-03	-1.5717767449153813e-03	2.2763196924294385e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.1409741542306212e-03	-2.2367201407118673e-03	1.4766102052253011e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.9727354330729514e-03	-3.2481318245397429e-03	-1.5845656330097489e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.2368251804676777e-03	-4.7852376690837011e-03	-4.2136894481050316e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.1560592003262740e-03	-7.1434931076530747e-03	-1.0297298128101913e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.9922445277187540e-03	-1.1060987915932333e-02	-1.7334921157461044e-16
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3368418844350194e-02	-1.7533995602267670e-02	-1.6003314001884940e-16
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1315033863284403e-02	-2.6003747465263620e-02	-1.6938771415180770e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.6170705529841377e-02	-3.3536944033104261e-02	-5.7720997250521565e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8220942066020076e-02	-3.8782351622249620e-02	-5.0389924463685449e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.0684102668293914e-02	-4.3654721791935303e-02	3.8307521996281401e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.4144335617003763e-02	-4.6540960877695235e-02	-1.3724773019212609e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.6806507146088854e-02	-4.1487599264364045e-02	3.5567212212913802e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.6965542004603261e-02	-2.4503954517445799e-02	-5.6998296437841094e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6788915964096362e-16	-1.4726698305200742e-16	-4.6728632870071183e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.6965542004602713e-02	2.4503954517445598e-02	4.5197330084175002e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.6806507146088521e-02	4.1487599264363607e-02	-8.5237411975949908e-19
