# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1938706380014632e-04	-1.0756610975845697e-04	-1.2930947478754102e-17
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.3836365821899609e-04	-1.1816389047652370e-04	-2.5144053705846233e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6797543699701345e-04	-1.3517369757933578e-04	4.6783252675070911e-18
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1242975775686597e-04	-1.6268440517565636e-04	-2.1156477296984163e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6996602431503361e-04	-2.0809596487728440e-04	-2.3956761823399557e-17
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4970660138387957e-04	-2.7834386968917670e-04	2.5668496125946343e-17
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.6295112257799042e-04	-3.8462497672947678e-04	3.6776796657747744e-18
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.2661224212600655e-04	-5.4393445875345432e-04	9.6471317895698304e-20
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.6816335594642655e-04	-7.8849788042756862e-04	-1.6347435169560130e-18
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2310046620042938e-03	-1.1627776923009284e-03	4.4674563752008998e-18
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7842763289646238e-03	-1.7274954236949764e-03	-4.7848123912250430e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6249995079725688e-03	-2.6159146798736283e-03	1.0614645928109733e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.9052292220825091e-03	-4.0791961152928579e-03	-8.3455775192168519e-19
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0087472536237531e-03	-6.2627182482916455e-03	-1.9379615772886421e-17
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.7475972210869597e-03	-8.7671523323426277e-03	6.2934521707904868e-18
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5814368076651764e-02	-1.0841542093970270e-02	-1.5429972961326533e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3389743202814780e-02	-1.2017590655243417e-02	-3.9878775299346979e-18
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9562477294761542e-02	-1.1532150277818672e-02	9.4364279091989100e-18
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9388680423728070e-02	-8.6027261634539741e-03	4.2220934014238006e-19
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8159870605164195e-02	-4.4961007345532674e-03	-1.1007139924506059e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2611363628718524e-17	-3.4737753885108561e-17	3.0981813957045957e-18
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8159870605164049e-02	4.4961007345532284e-03	7.9263072572597242e-18
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9388680423727963e-02	8.6027261634539238e-03	6.0436684711191207e-19
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9562477294761458e-02	1.1532150277818669e-02	-5.9878495340326777e-18
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3389743202814721e-02	1.2017590655243431e-02	-1.2573271809212011e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5814368076651767e-02	1.0841542093970234e-02	1.2909009960798097e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7475972210869354e-03	8.7671523323425635e-03	-7.8882052415557296e-18
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0087472536237904e-03	6.2627182482916247e-03	2.2668938692647859e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.9052292220825586e-03	4.0791961152928727e-03	-7.7940448023151009e-19
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6249995079725553e-03	2.6159146798736287e-03	1.4896877361027383e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7842763289646249e-03	1.7274954236950015e-03	-1.5560809325908022e-18
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2310046620042565e-03	1.1627776923009325e-03	5.4839459766238524e-18
