# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9987308521893892e-01	1.1234126960145555e-03	7.4072477725414611e-18	9.9986566006319377e-01	1.7256453451993174e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9987308521893892e-01	1.1234126960145555e-03	7.4072477725414611e-18	9.9986566006319377e-01	1.7256453451993174e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9987308521893892e-01	1.1234126960145555e-03	7.4072477725414611e-18	9.9986566006319377e-01	1.7256453451993174e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9987308521893892e-01	1.1234126960145555e-03	7.4072477725414611e-18	9.9986566006319377e-01	1.7256453451993174e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9986660321500720e-01	1.1997582367833015e-03	8.3415021729499177e-18	9.9985805326174015e-01	6.1233139792743203e-18	1.0002768406273626e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9985607617395966e-01	1.2523596687019488e-03	-8.1261540681802198e-19	9.9984689390307657e-01	-2.0472224432261740e-18	1.0002986654665160e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9985178919661433e-01	1.2814625181040284e-03	1.1162072003037586e-17	9.9984361354359685e-01	2.4391610639188378e-17	1.0003063100249121e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9984266454960624e-01	1.4557851732372013e-03	1.2423129898810013e-17	9.9983245510922336e-01	1.5649955492980770e-17	1.0003270802373918e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9981701203790563e-01	1.7139017627347737e-03	-1.4787977033231628e-17	9.9980334205541188e-01	-2.3805243049246712e-17	1.0003826937784004e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9978553377468016e-01	2.0359351585189094e-03	2.9592376047017249e-18	9.9976698907931971e-01	-1.4305600309195895e-17	1.0004517762145788e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9974748318099893e-01	2.4415970133726530e-03	6.4907457065539703e-18	9.9972184797418973e-01	7.7775363692646392e-19	1.0005368480539156e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9970078257336470e-01	2.9604959968263169e-03	1.8249151546478672e-18	9.9966457778985407e-01	9.2026224160190664e-18	1.0006437179153447e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9964345890824502e-01	3.6337906908776472e-03	2.1837465986705622e-17	9.9959107765252242e-01	-7.4758104964899328e-18	1.0007791286452481e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9957342967843754e-01	4.5213732495527010e-03	6.6112996278549546e-18	9.9949553668905666e-01	-4.9502010895227963e-18	1.0009521670190888e+00
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9948921992229489e-01	5.7118696792411812e-03	2.1177153833980376e-17	9.9936970417559701e-01	-1.1082712798098241e-17	1.0011747578514707e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9939195757884736e-01	7.3386193908421141e-03	-8.1362029670206314e-18	9.9920188080370131e-01	-1.5161647211645102e-17	1.0014616650080446e+00
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9929062662778034e-01	9.6049710262296629e-03	-8.4091970971549133e-18	9.9897569364976369e-01	8.3578045806512360e-19	1.0018285460531573e+00
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9921600137681654e-01	1.2822571541557410e-02	3.9852970671230164e-18	9.9866936736586431e-01	6.0397989014708759e-18	1.0022832075454693e+00
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9925661060247972e-01	1.7461220842408434e-02	-9.6559877997068289e-19	9.9825778679065447e-01	4.8594062150044718e-18	1.0027970031031479e+00
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9963449283312122e-01	2.4181617856772655e-02	3.6061615460904353e-17	9.9771835401114073e-01	-4.4185970258608550e-19	1.0032415434933644e+00
