# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660757e-03	1.6543525211896002e-17	9.9966886430415525e-01	3.8624033647575117e-18	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660757e-03	1.6543525211896002e-17	9.9966886430415525e-01	3.8624033647575117e-18	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660757e-03	1.6543525211896002e-17	9.9966886430415525e-01	3.8624033647575117e-18	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660757e-03	1.6543525211896002e-17	9.9966886430415525e-01	3.8624033647575117e-18	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007358167985896e+00	-3.7154045839740521e-03	1.6667294422210396e-17	9.9964512580302411e-01	4.0852079856542266e-18	9.9963325730155661e-01
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007757517428522e+00	-3.8921228285409819e-03	2.9842655673137092e-17	9.9962618707030082e-01	8.7181615315210759e-18	9.9961364911768735e-01
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007887558301605e+00	-4.1433639898689279e-03	2.6713685280064097e-17	9.9962042492534009e-01	2.1217380096586329e-19	9.9960843948140210e-01
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008956192366223e+00	-4.6733566065561690e-03	2.3586915494205576e-17	9.9957085774054144e-01	2.6131880574619169e-18	9.9955594490539801e-01
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010693462395450e+00	-5.5214564840772333e-03	1.1781691348165501e-18	9.9949134924823335e-01	2.7907530100548465e-17	9.9947061531427883e-01
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012990168951270e+00	-6.6226408053111294e-03	-3.0272151081764558e-18	9.9938779565803926e-01	2.2585260228330798e-17	9.9935825418401070e-01
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016010076196236e+00	-8.0311875719708496e-03	7.7296136702389771e-19	9.9925418575872116e-01	3.0505438392269942e-17	9.9921112346726471e-01
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020077801982212e+00	-9.8698886149026534e-03	-1.3909954423527130e-17	9.9907848953947564e-01	1.9178251620229191e-17	9.9901396837202372e-01
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025708759053009e+00	-1.2316801255386457e-02	-4.4221174092393115e-18	9.9884258318211017e-01	2.9654471555644128e-17	9.9874280261558501e-01
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033741652527559e+00	-1.5643860595163178e-02	2.9100971731137648e-17	9.9851917205122154e-01	8.4756683490057992e-18	9.9835908665075301e-01
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045672278804618e+00	-2.0282284020281541e-02	-1.1421253391274132e-17	9.9806318386826687e-01	6.3469194026064101e-18	9.9779467936523680e-01
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064828028735495e+00	-2.6934905880052838e-02	8.5407847017587037e-18	9.9737208774979080e-01	-9.6931540784342360e-18	9.9689729153047835e-01
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095289163158161e+00	-3.6699193932337545e-02	1.2163900662774309e-18	9.9637665088530269e-01	-1.7147916520234917e-18	9.9549616651215389e-01
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137665006126213e+00	-5.1201788848104168e-02	4.3836177934064393e-18	9.9535686408057544e-01	1.3119044344620816e-17	9.9360335865846594e-01
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261128820936558e+00	-7.3679124197792822e-02	2.9178579555633363e-18	9.9193154110403337e-01	-2.2556083226683512e-18	9.8774688224625562e-01
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553157768112049e+00	-1.0755056581842022e-01	-8.9584126278406044e-19	9.8391563637308110e-01	-3.0269146463037839e-18	9.7392361410909456e-01
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0295220869114172e+00	-1.0542185277631254e-01	2.2255189548002201e-18	9.9783710655242153e-01	-2.9036790471637310e-18	9.8407610045488603e-01
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000547962834061e+00	5.1259382296316693e-02	3.8266430229433129e-18	1.0049969088033035e+00	2.7044570226214835e-18	9.9758140913846072e-01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0552468323246793e+00	1.0757694379771995e-01	5.0785375407029483e-18	9.8364486897087766e-01	1.4557682701879496e-18	9.7426447908494562e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988985798e+00	9.2541767110485729e-02	-8.1307465988900335e-19	9.9201239399481778e-01	6.2699365133224609e-18	9.8501318831954754e-01
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0552468323246793e+00	1.0757694379771975e-01	6.2822531782397894e-19	9.8364486897087766e-01	-3.7935448199296789e-18	9.7426447908494562e-01
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000547962834063e+00	5.1259382296316554e-02	-1.0783197325252486e-18	1.0049969088033033e+00	1.1208044574731449e-18	9.9758140913846083e-01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0295220869114172e+00	-1.0542185277631198e-01	2.4276666681904066e-18	9.9783710655242153e-01	-1.8431532808677170e-18	9.8407610045488603e-01
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553157768112051e+00	-1.0755056581841979e-01	-5.6718104765974170e-18	9.8391563637308077e-01	2.5230805420497995e-18	9.7392361410909423e-01
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261128820936565e+00	-7.3679124197792642e-02	-1.2324727437131676e-17	9.9193154110403337e-01	9.7368294552293417e-18	9.8774688224625518e-01
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137665006126220e+00	-5.1201788848103981e-02	-2.2258274385818551e-18	9.9535686408057533e-01	1.9217723597961295e-17	9.9360335865846527e-01
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095289163158165e+00	-3.6699193932337434e-02	6.5032660436517764e-18	9.9637665088530247e-01	-1.3605923803057311e-17	9.9549616651215345e-01
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064828028735502e+00	-2.6934905880052769e-02	7.4184909382029886e-18	9.9737208774979014e-01	-1.1591864124228834e-17	9.9689729153047824e-01
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045672278804620e+00	-2.0282284020281521e-02	7.7189556560940147e-18	9.9806318386826665e-01	2.5339487755194644e-17	9.9779467936523680e-01
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033741652527568e+00	-1.5643860595163248e-02	4.3424736702806927e-20	9.9851917205122109e-01	2.1531303232923766e-17	9.9835908665075268e-01
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025708759053011e+00	-1.2316801255386449e-02	-1.5926720352463018e-17	9.9884258318210983e-01	9.9727513957895496e-18	9.9874280261558501e-01
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020077801982221e+00	-9.8698886149026013e-03	-1.0841541760096551e-18	9.9907848953947531e-01	-1.2175966246877196e-18	9.9901396837202339e-01
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016010076196238e+00	-8.0311875719708079e-03	1.1362851559673517e-17	9.9925418575872094e-01	3.4751934860268545e-17	9.9921112346726426e-01
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012990168951275e+00	-6.6226408053111571e-03	4.8621774635128755e-18	9.9938779565803915e-01	1.5842772905015042e-17	9.9935825418401047e-01
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010693462395450e+00	-5.5214564840772497e-03	-1.6648092515386203e-17	9.9949134924823324e-01	3.4086103409897031e-17	9.9947061531427894e-01
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008956192366225e+00	-4.6733566065561326e-03	9.5064771312706950e-19	9.9957085774054133e-01	1.1967370823681838e-17	9.9955594490539801e-01
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007887558301605e+00	-4.1433639898689001e-03	3.2487911927647029e-17	9.9962042492533987e-01	1.7916694783543705e-17	9.9960843948140221e-01
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007757517428519e+00	-3.8921228285409555e-03	2.2864835593183562e-17	9.9962618707030060e-01	1.7700686142130112e-17	9.9961364911768757e-01
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007358167985898e+00	-3.7154045839740213e-03	7.8187910529175323e-18	9.9964512580302378e-01	1.2615851274392362e-17	9.9963325730155650e-01
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660536e-03	1.3455009336758741e-17	9.9966886430415502e-01	1.7865042625163925e-17	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660536e-03	1.3455009336758741e-17	9.9966886430415502e-01	1.7865042625163925e-17	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660536e-03	1.3455009336758741e-17	9.9966886430415502e-01	1.7865042625163925e-17	9.9965804566349759e-01
6	7.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401700811e+00	-3.5645419710660536e-03	1.3455009336758741e-17	9.9966886430415502e-01	1.7865042625163925e-17	9.9965804566349759e-01
