# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.6095584654708271e-17	-1.3637628470114013e-16	2.4369530566494192e-04
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.6095584654708271e-17	-1.3637628470114013e-16	2.4369530566494192e-04
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6095584654708271e-17	-1.3637628470114013e-16	2.4369530566494192e-04
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6095584654708271e-17	-1.3637628470114013e-16	2.4369530566494192e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.6593376969364386e-16	-1.3129704552742616e-16	1.7029056745429728e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.9523440480746988e-16	-1.9366213266324473e-17	1.1301896545150416e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.7252487066000777e-16	-4.9754992769498011e-17	1.8591334941473294e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7992898722086026e-16	1.9280866881403739e-17	1.6151041920100260e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5221683615942207e-16	-1.1336752148021893e-16	7.6355776374365577e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1342109971752407e-16	1.8503204957892212e-16	-7.1595056746875788e-06
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.5962385750595305e-16	-2.4831089639597937e-16	-4.3153582704772656e-07
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9229686791331870e-16	7.4507037744673251e-17	-4.6589158457830500e-07
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.6263588331842131e-16	-2.2412517352375828e-16	-9.6775944184778005e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.3301877933328161e-17	-4.8929154473876085e-16	-1.5968764951791465e-06
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1575381489096173e-16	-7.7847478877820065e-17	-2.5665291703843391e-06
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.7735293224592477e-16	-1.0529036035938562e-16	-2.1179642731637520e-06
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.4995897545953713e-16	-1.3117891022452465e-16	2.8170513906669060e-07
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.3893824368095140e-17	5.2181934589028337e-17	-1.8101899642579368e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1038565259293038e-17	1.1070376722846672e-17	-1.1911055153896409e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8084610744049083e-16	2.4607042517140672e-17	3.6447698395014843e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0973213080326004e-16	-1.3308417820247159e-16	5.3345092499734667e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1785420929555008e-16	1.3727310294263263e-16	-7.3535226195267020e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3604024203482617e-16	1.6516938203101245e-16	-1.0150055027061650e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0570885884413339e-16	6.8978517147564567e-17	8.8868164516787591e-17
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.8178342183426568e-16	1.5745112316899787e-16	1.0150055027061658e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1653921099245268e-17	2.0186746743856278e-16	7.3535226195267367e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.6544880724757039e-16	-1.5700186246441658e-16	-5.3345092499733331e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4544344023816093e-16	-1.0914180461274634e-17	-3.6447698395008794e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.5908129186205188e-17	1.3150026859015826e-17	1.1911055153887606e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.3133298296416114e-18	3.4047040727670496e-17	1.8101899642552913e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.3231250701113399e-16	3.0748377691642543e-17	-2.8170513894048947e-07
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1724299557833738e-16	1.3030732243947036e-17	2.1179642730195531e-06
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0009525799457846e-16	-7.3221495727844103e-17	2.5665291703984338e-06
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.9366164209817089e-18	-4.5491732145002820e-16	1.5968764953212854e-06
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.4141854576555085e-16	-2.2206149534711761e-16	9.6775944175573128e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.0078881604181758e-17	-1.5793045908043481e-17	4.6589158476045096e-07
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.2606014998271555e-16	-3.7767710065257526e-16	4.3153582702024204e-07
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7812934845283853e-16	2.1264274979402712e-16	7.1595056748886441e-06
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4544101123214050e-16	-1.4342843912869591e-16	-7.6355776374335219e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.4137626221727207e-16	1.5269528631015186e-16	-1.6151041920098902e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8210386688126712e-16	-3.9471004293222148e-16	-1.8591334941475086e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.7614685415633859e-16	-1.4467098502144596e-16	-1.1301896545158982e-04
