# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1696029587590309e-04	-2.6719785328813096e-04	-3.8251482525175583e-16
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1696029587590309e-04	-2.6719785328813096e-04	-3.8251482525175583e-16
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1696029587590309e-04	-2.6719785328813096e-04	-3.8251482525175583e-16
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1696029587590309e-04	-2.6719785328813096e-04	-3.8251482525175583e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5642415723590176e-04	1.1981688019740711e-04	1.5343577353821260e-16
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2464564326004038e-04	6.5802736814320878e-05	-4.1382535352768293e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1048764386565538e-04	1.1986110450005546e-05	-7.6616811316511262e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2692256017580695e-04	-1.1941618054534932e-04	1.6552767963838936e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1530583996807339e-04	-9.7787339397483293e-05	-2.6375380845230460e-16
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8783088392775320e-04	-9.7954336931354430e-05	-2.3532068963818867e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3416814501526815e-04	-3.0227918379777965e-04	1.5693739781105689e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6905522322483752e-04	-5.4701861764212519e-04	3.3389344831664489e-16
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0549572902523150e-04	-4.3927627508592079e-04	-7.1786571685278060e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9930743610769249e-03	1.2018083565922056e-03	1.2041831943929236e-16
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1389046567258678e-03	4.4694616884699842e-03	9.1348694783151696e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7169995057391234e-03	3.8601013277668452e-03	8.1467742988655542e-16
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9337038459518402e-02	-1.1754240657683516e-02	4.7185068345378879e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4064846450640126e-02	-5.4459901407638581e-02	8.4909274452092113e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1175073038716267e-01	-1.0929136360286543e-01	-1.7815847122644461e-16
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9585934863919053e-02	-1.3373270986292687e-01	1.7664963748171229e-16
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3185330478320140e-01	-5.7546382082781226e-02	4.8888641001859577e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6064038185093904e-02	3.5863970069581454e-02	4.2563544356071353e-18
