# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5898819050179358e-03	2.2050045550492331e-03	-7.2834640878822407e-18	7.7223364375773429e-04	-4.5288909099012844e-17	7.9680602788115545e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7008640773232538e-03	2.6980300486059323e-03	2.4685177706695775e-17	8.2042265618007882e-04	-8.0574524286781865e-17	8.4573668984117272e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7980846819081783e-03	3.2471934888282424e-03	-3.1174384352892151e-17	8.6587340130031510e-04	-9.2262890846914407e-20	8.9306869494406964e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9620312634737068e-03	3.9036242460783518e-03	-3.1513463290188618e-17	9.4543932057293523e-04	2.2302500885751233e-17	9.7693804371150480e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2594858062187397e-03	4.4472421894321433e-03	6.0970930922596988e-17	1.0896973000401394e-03	-1.4076999632831983e-16	1.1288601396691128e-03
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6331653276196283e-03	5.2108721417832432e-03	-2.3565971552209912e-17	1.2722500843840780e-03	-1.9577770776207280e-17	1.3265080688665094e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2546400692530465e-03	6.3897392149334480e-03	1.6792207472228667e-17	1.5667015323445621e-03	-1.7696485294436741e-17	1.6463076262338051e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1305407683115752e-03	7.9937617312636385e-03	5.3684403864894700e-17	1.9726015339177738e-03	1.1087126609267993e-16	2.0928350007820770e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3463883928080696e-03	1.0179930291430845e-02	-6.6879287010096816e-18	2.5265523709988827e-03	2.6012529134072364e-17	2.7141849116310078e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1056629821299854e-03	1.3255827573724805e-02	5.2212221547033429e-17	3.3139042742643386e-03	1.2545014436315001e-18	3.6183330251454626e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7396869755136690e-03	1.7741077770369037e-02	8.9598356003535341e-17	4.4696204247820191e-03	4.8698034650946374e-18	4.9873830697232712e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4081339561117885e-02	2.4565620993907706e-02	4.2053450176478651e-17	6.2890900217776160e-03	2.7449038828016416e-17	7.2219680231026123e-03
