# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.8049939223946442e-04	-1.0440608507923620e-03	2.7180441084911833e-17	7.1657588410351089e-04	1.6738346683237963e-17	-1.3618179486473204e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.4017108963301973e-04	-1.2650798050239398e-03	5.8306856049417697e-18	7.7707740550163524e-04	1.4200733151848113e-17	-1.4721551415042937e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.7280095199789320e-04	-1.5101147801596822e-03	3.1408586494173919e-17	8.1234932042486424e-04	1.3273247322082455e-16	-1.5422963060968461e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.2654045131544428e-04	-1.8014264427810458e-03	7.3239968919444563e-17	8.7255240817997654e-04	1.0514643937183158e-16	-1.6641821661752107e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.2648002684812423e-04	-2.0295701971452134e-03	6.2981391167049017e-20	9.8217705379676098e-04	-5.7663905218188939e-17	-1.8808132909235171e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0130963217680011e-03	-2.3467189766845607e-03	1.6615958796180207e-17	1.0866387330043009e-03	3.5269297427764692e-17	-2.0911954862862393e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2054365153398902e-03	-2.8335562021262451e-03	-4.2508193767165007e-17	1.3070659530450691e-03	-6.9593070728264495e-17	-2.5147298050044163e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4642020832499507e-03	-3.4792966314132843e-03	-1.3663317013074782e-17	1.6077263969196693e-03	-7.9822085824855472e-17	-3.0774169665391611e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7865219208031212e-03	-4.3285481615275966e-03	-5.3095055154777929e-17	1.9940870032737275e-03	6.2102669216084144e-17	-3.7907154110701203e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2046373909844113e-03	-5.4719982772873125e-03	1.4511431491098727e-16	2.5132884427873058e-03	1.5817099723855533e-16	-4.7368115920058832e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7514926191751035e-03	-7.0463804366192578e-03	7.3506537600560209e-17	3.2253998773600040e-03	6.1539277759354297e-17	-6.0112079242108070e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4689781621025941e-03	-9.2690235069135159e-03	-1.0354983668604206e-16	4.2242957464189391e-03	-8.5910305044631439e-17	-7.7550598331895555e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4052838638079820e-03	-1.2499485249490700e-02	-8.9002420297074268e-17	5.6635295373657938e-03	-7.9219060559878650e-17	-1.0181114491471834e-02
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.5937770810227270e-03	-1.7358718578213556e-02	1.3011556062711098e-16	7.8006110922889975e-03	-1.2785548967266832e-16	-1.3599401058864530e-02
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.9616269907695769e-03	-2.4977805707294822e-02	4.5348518781359873e-17	1.1069204269286918e-02	7.2663361695622415e-17	-1.8390616588643757e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9688147862054960e-03	-3.7527283352911563e-02	-1.8470214326788177e-16	1.6233173380910071e-02	5.9404076928087708e-17	-2.4874214323277015e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.4120832706499554e-03	-5.9464456148960336e-02	-2.2248062334164936e-16	2.4707939287571760e-02	-1.1797269107047287e-17	-3.2886093581808433e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.9994887417162456e-03	-1.0156944717689423e-01	-3.7957965085896310e-17	3.7945608500102208e-02	-9.2113081730503318e-19	-3.6332852802592686e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7980185454948707e-02	-1.9165273122708407e-01	5.0082998555422115e-17	5.6222102642818073e-02	6.7327149244761502e-17	-2.2641384576273932e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9712114864104138e-01	-3.5736652491535720e-01	-2.9164718455975106e-16	9.3110797748770346e-02	-3.5337937525360145e-18	1.2482588119979451e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2205550595980759e-01	-4.6731617955910415e-01	2.3640447894914699e-17	1.6367378942771002e-01	-3.5146411462917879e-17	2.4818414648339773e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9712114864104138e-01	-3.5736652491535720e-01	2.7888818408323877e-16	9.3110797748770235e-02	-5.5999121180282339e-18	1.2482588119979454e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7980185454948568e-02	-1.9165273122708393e-01	-7.7006996722202688e-17	5.6222102642817941e-02	1.5225419347086676e-17	-2.2641384576273702e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.9994887417162256e-03	-1.0156944717689423e-01	4.4754029309376783e-17	3.7945608500102097e-02	1.9391090994831323e-17	-3.6332852802592609e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.4120832706496414e-03	-5.9464456148960329e-02	1.3443937322260801e-16	2.4707939287571867e-02	3.0818293051321723e-17	-3.2886093581808253e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.9688147862055411e-03	-3.7527283352911563e-02	1.8866661727690859e-16	1.6233173380910015e-02	-4.0078362063527490e-18	-2.4874214323277001e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.9616269907696020e-03	-2.4977805707294822e-02	1.0387427202606847e-17	1.1069204269286637e-02	-1.4507058589211960e-18	-1.8390616588643507e-02
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.5937770810226889e-03	-1.7358718578213563e-02	-1.4635584010654412e-17	7.8006110922890556e-03	-3.5050838556860498e-17	-1.3599401058864547e-02
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4052838638079612e-03	-1.2499485249490705e-02	-1.3021876534096257e-17	5.6635295373658311e-03	2.5995049223114547e-17	-1.0181114491471849e-02
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4689781621026162e-03	-9.2690235069135436e-03	1.1809283837330382e-16	4.2242957464187847e-03	4.1770804404861006e-17	-7.7550598331894991e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.7514926191751997e-03	-7.0463804366192135e-03	-4.8882242350507896e-17	3.2253998773599558e-03	-1.5124384981336940e-17	-6.0112079242108582e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.2046373909844824e-03	-5.4719982772873654e-03	-1.4893454260346446e-16	2.5132884427873110e-03	6.5905399135755285e-17	-4.7368115920059847e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7865219208031207e-03	-4.3285481615276331e-03	-1.1794710966026980e-16	1.9940870032738914e-03	1.1131196049645528e-16	-3.7907154110703081e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4642020832497120e-03	-3.4792966314132522e-03	1.3295348466308654e-16	1.6077263969191010e-03	-2.6254157367197820e-17	-3.0774169665383718e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2054365153401525e-03	-2.8335562021262091e-03	1.7617122638377237e-18	1.3070659530449917e-03	-7.5094037067309711e-17	-2.5147298050046079e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0130963217679560e-03	-2.3467189766845638e-03	2.2020028549705985e-17	1.0866387330043827e-03	-1.2688855997942588e-16	-2.0911954862862770e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.2648002684831278e-04	-2.0295701971452386e-03	-1.7068258490639096e-17	9.8217705379664995e-04	-5.3675505269462756e-17	-1.8808132909235661e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.2654045131581074e-04	-1.8014264427810168e-03	-2.4967071753397131e-17	8.7255240818025941e-04	1.3996714929361425e-17	-1.6641821661753094e-03
