# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2164634998108266e+00	2.6776063459349165e-03	3.7534816161913947e-17	1.2164278131867605e+00	-1.6323023745690441e-17	1.2184145439386647e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2281297719548376e+00	2.8071410444052646e-03	6.0205593856597555e-17	1.2280915318292376e+00	2.6865079201397526e-17	1.2302122720919006e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2411630472671806e+00	3.0031291798727220e-03	4.4768564768452195e-17	1.2411224840692816e+00	-2.6709900362690354e-18	1.2433814178218399e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2558390192807714e+00	3.3052807885971423e-03	3.6672519188783827e-17	1.2557967243050088e+00	-4.3346116279441196e-17	1.2582174630880847e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2725535062079041e+00	3.7425176854898345e-03	3.7553114467356545e-17	1.2725015346055475e+00	1.7286075473687666e-17	1.2751353759874036e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2918481125743897e+00	4.4261498068430046e-03	3.8171788670031054e-17	1.2917783607353763e+00	3.8193476029336106e-17	1.2947797008460356e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3141282338947666e+00	5.3480453370503521e-03	8.3181506783558821e-17	1.3140321004977276e+00	2.4172597656958469e-17	1.3176204110320962e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3400101440092573e+00	6.5396875545453304e-03	5.8675771386577802e-17	1.3398749689341811e+00	-8.4443866019471964e-18	1.3442322833713511e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3704240297815433e+00	8.1059068537694973e-03	2.1406968166757809e-17	1.3702294324850190e+00	-2.0700126819090433e-17	1.3755793647847381e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4066474075855613e+00	1.0206530620748794e-02	-8.7963590326506495e-17	1.4063596361806210e+00	-1.3678441775284567e-18	1.4130153886697938e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4504674367097290e+00	1.3084810197651646e-02	-6.9625452789049756e-17	1.4500286075263851e+00	2.7058150006172149e-17	1.4584303949812054e+00
