# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3942308364298180e-06	-3.6303109505604790e-07	2.0224545811888966e-20
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.5294768403218867e-06	-6.2206945827084991e-07	1.8710497150297262e-21
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.4452688152177245e-06	-3.4817085329819064e-07	-7.3531398335245570e-20
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.0641763624641714e-06	-3.7446323301654473e-07	2.6649785474220236e-20
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.5863307323580465e-06	-7.9439261908811385e-07	1.8635693642105030e-20
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0109009883089341e-05	-4.5011786787381745e-07	-1.2806661198751888e-19
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3626088898914739e-05	-6.8969986704098579e-07	-6.3952239951524855e-20
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8697561455614403e-05	-9.7282918237701183e-07	5.3218017574545275e-18
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.6173157618133662e-05	-1.3842873803485996e-06	4.0523729256231750e-20
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.7459703594975368e-05	-2.0214370572819594e-06	-1.0965050715392615e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.4959316254633071e-05	-3.0301305328436467e-06	1.3061933444194451e-20
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.2893490789717766e-05	-4.6731912605829404e-06	2.5219570711313502e-20
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2890120516515370e-04	-7.4266974734925285e-06	4.7676878415420906e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0716283438593214e-04	-1.2158826001556071e-05	2.2660545884737909e-18
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.4435145713949202e-04	-2.0404021975127084e-05	2.5322951422403011e-19
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8972608109539087e-04	-3.4611698180508603e-05	4.0474181330251640e-18
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0254173007356077e-03	-5.7503239837442185e-05	1.8384972444195533e-18
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7275522055670896e-03	-8.1564691934264937e-05	9.6817862953061963e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4435576721320426e-03	-5.3591903725720542e-05	5.5795456453923052e-20
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0281135993638782e-03	5.5070278880117756e-05	-1.7404915438252702e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8312175159618723e-18	-6.9882707398806911e-18	-6.8726990952246529e-21
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0281135993639116e-03	-5.5070278880125440e-05	-3.1851814341494122e-20
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4435576721320478e-03	5.3591903725714742e-05	1.2000286928977187e-19
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7275522055670747e-03	8.1564691934258893e-05	1.0529633333205511e-18
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0254173007356144e-03	5.7503239837441067e-05	1.5824669818203401e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8972608109539152e-04	3.4611698180509145e-05	-3.4982462141472146e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.4435145713949391e-04	2.0404021975126830e-05	-1.0132886247327026e-19
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0716283438594187e-04	1.2158826001556132e-05	-2.1989152885197291e-20
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2890120516515467e-04	7.4266974734927301e-06	-2.8995668481854019e-20
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.2893490789722455e-05	4.6731912605827600e-06	-3.5979886627560419e-20
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4959316254632481e-05	3.0301305328438822e-06	4.1913265751687540e-20
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7459703594974378e-05	2.0214370572820381e-06	1.4820107194012839e-20
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.6173157618134644e-05	1.3842873803482868e-06	-2.3849769427278523e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8697561455615541e-05	9.7282918237671177e-07	1.3566582991314267e-20
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3626088898919437e-05	6.8969986704137828e-07	-4.4389931887751351e-20
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0109009883090283e-05	4.5011786787403641e-07	-9.5663685991562715e-21
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.5863307323579593e-06	7.9439261908807828e-07	1.6298696736922338e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.0641763624623139e-06	3.7446323301654028e-07	-4.4033720868370908e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4452688152177440e-06	3.4817085329834057e-07	-1.2038234601642416e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.5294768403218477e-06	6.2206945827083593e-07	1.0100497073225383e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3942308364284365e-06	3.6303109505604477e-07	-3.1142987032355923e-20
