# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9630363208015738e-01	5.4366352845916024e-03	3.7276411490377453e-17	9.9614385037729591e-01	5.2992830200862477e-17	1.0076255294382839e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9608489699840685e-01	5.9067920386477570e-03	1.4449928871197348e-17	9.9590958063149237e-01	1.8681249849002457e-16	1.0080893099932791e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9581138510112754e-01	6.5233618994230110e-03	2.1757748131753977e-17	9.9561133208693497e-01	1.0039245853724130e-16	1.0086760815443068e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9545149621117091e-01	7.3137027466989466e-03	1.9611042148500603e-17	9.9521250618043711e-01	-4.9045322102355760e-17	1.0094562957771762e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9497555928174042e-01	8.3041058153194534e-03	3.4516489431490756e-17	9.9468016300746742e-01	1.1457228569864714e-17	1.0104955184510716e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9433373904417910e-01	9.5599925745534983e-03	-3.5296123428113481e-18	9.9395779741015267e-01	4.8806396069560776e-17	1.0119056982319596e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9349521062034285e-01	1.1138520981712984e-02	-4.6287881563033648e-17	9.9300408511303029e-01	4.4277171925764863e-17	1.0137661988108551e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9247674308095113e-01	1.3178909907513992e-02	-2.6865955108490725e-17	9.9182033942673453e-01	2.7649753939750921e-18	1.0160691988707247e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9119398316163776e-01	1.5837103881212244e-02	-9.3275137685552716e-18	9.9030153855553105e-01	1.4784440488357183e-17	1.0190250834925900e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8958745092864631e-01	1.9256866715960164e-02	-9.4589862315880616e-18	9.8835918971862491e-01	5.3829983095525008e-17	1.0228117455686236e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8764601471832891e-01	2.3656352380800230e-02	7.0124072140871578e-17	9.8593253481333543e-01	2.9497951919729754e-17	1.0275457098925211e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8536318678216095e-01	2.9375834745543800e-02	1.4032952323791959e-16	9.8293254272337760e-01	7.7947468711605537e-18	1.0333966911012411e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8280927709056143e-01	3.6902317285323546e-02	1.2241841888862918e-16	9.7939234617780946e-01	4.2969985953717607e-17	1.0403725919420572e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8020435506675063e-01	4.6806118738735220e-02	8.9345753595653854e-17	9.7578257753804087e-01	5.4660823913701466e-17	1.0479153868282176e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7784393785637447e-01	5.9394390157354440e-02	8.1077054944889860e-17	9.7301645670448011e-01	1.5876863468005436e-17	1.0549296042383671e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7620746373518186e-01	7.4556498603616697e-02	8.4964263575337679e-17	9.7211190675344106e-01	1.4747322850780780e-17	1.0599685389434319e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7718298916981483e-01	9.3204842832231821e-02	1.1156326619981556e-16	9.7611994769051202e-01	3.2096657378866375e-17	1.0580211771966355e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8057368619037366e-01	1.1914412615121282e-01	8.2081632775996802e-17	9.9614493345922128e-01	2.3175975366374028e-17	1.0388550632398634e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.5205174997076825e-01	1.5316411549168671e-01	1.2938867750038764e-16	1.0512743542429712e+00	1.5777879243846082e-17	1.0231138375214623e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.1484695092590542e-01	1.7300127206591792e-01	1.2095398846604029e-16	1.1696967453718157e+00	1.6172354547670347e-17	1.0831954946855005e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5046312641298709e-01	1.5874198646482512e-01	1.1807111209012509e-17	1.3474859253762312e+00	1.4147483162563664e-17	1.1746865992275874e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1484695092590542e-01	1.7300127206591792e-01	-1.1670511691466096e-16	1.1696967453718154e+00	-4.5637086206267682e-18	1.0831954946855005e+00
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.5205174997076825e-01	1.5316411549168674e-01	-1.4146122780016859e-16	1.0512743542429712e+00	-7.5229713891205754e-18	1.0231138375214623e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8057368619037344e-01	1.1914412615121282e-01	-1.0323690402394666e-16	9.9614493345922128e-01	-9.8741085708162478e-19	1.0388550632398639e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7718298916981450e-01	9.3204842832231849e-02	-9.4504267872990005e-17	9.7611994769051191e-01	2.4768667197975561e-17	1.0580211771966359e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7620746373518186e-01	7.4556498603616683e-02	-2.6454515968155884e-17	9.7211190675344128e-01	6.1833227562033590e-17	1.0599685389434317e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7784393785637436e-01	5.9394390157354419e-02	6.3068206299236480e-18	9.7301645670448011e-01	2.5203160225418384e-17	1.0549296042383669e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8020435506675074e-01	4.6806118738735247e-02	-4.1067935282782109e-17	9.7578257753804098e-01	3.1608837929716599e-17	1.0479153868282176e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8280927709056176e-01	3.6902317285323553e-02	-4.2057730037851785e-17	9.7939234617780946e-01	1.0247349625329546e-16	1.0403725919420572e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8536318678216095e-01	2.9375834745543766e-02	2.6125007939655513e-17	9.8293254272337749e-01	1.4372612644101404e-16	1.0333966911012413e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8764601471832891e-01	2.3656352380800202e-02	5.7390080381194407e-17	9.8593253481333554e-01	1.0370427790089582e-16	1.0275457098925211e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8958745092864620e-01	1.9256866715960115e-02	2.5150755724624146e-17	9.8835918971862458e-01	-3.9923864364271884e-17	1.0228117455686241e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9119398316163776e-01	1.5837103881212199e-02	5.0015975189424326e-17	9.9030153855553105e-01	1.3724405591322107e-17	1.0190250834925902e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9247674308095102e-01	1.3178909907513942e-02	2.2430290980800943e-17	9.9182033942673453e-01	2.8968810164334737e-17	1.0160691988707249e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9349521062034252e-01	1.1138520981712982e-02	6.2668267719334671e-17	9.9300408511303007e-01	6.1385692429663285e-17	1.0137661988108553e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9433373904417877e-01	9.5599925745535053e-03	6.5817719181925745e-17	9.9395779741015267e-01	1.2328986223614536e-16	1.0119056982319599e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9497555928174053e-01	8.3041058153193858e-03	5.3428665176722062e-17	9.9468016300746742e-01	1.5139928896171970e-16	1.0104955184510716e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9545149621117091e-01	7.3137027466989484e-03	1.2913816201743621e-16	9.9521250618043666e-01	1.1994378808250773e-16	1.0094562957771767e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9581138510112766e-01	6.5233618994230240e-03	1.8221019105415692e-16	9.9561133208693486e-01	1.5153052767338623e-16	1.0086760815443068e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9608489699840697e-01	5.9067920386477405e-03	1.6025746383203611e-16	9.9590958063149237e-01	1.4002480568961126e-16	1.0080893099932788e+00
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9630363208015726e-01	5.4366352845915946e-03	1.3533238370742854e-16	9.9614385037729569e-01	8.5683413307099772e-17	1.0076255294382841e+00
