# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9270712932996330e-01	1.3047896457696943e-02	1.4099858571902535e-16	1.0152947683902951e+00	6.0115540692833957e-17	9.9233903611312579e-01
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9219789402378000e-01	1.4488490892989467e-02	1.2563540761772817e-16	1.0164481662993947e+00	4.8445271111010786e-17	9.9176063746999610e-01
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9155794508723882e-01	1.6242044255720831e-02	1.5074190972440002e-16	1.0179169937283006e+00	4.2821455666395638e-17	9.9102146586002715e-01
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9076866076108971e-01	1.8365275680126764e-02	1.1572931937227388e-16	1.0197587518641742e+00	1.0356535384754372e-16	9.9009143272825473e-01
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.8976988285433698e-01	2.0870555658490289e-02	6.4039466539892305e-17	1.0221022538470541e+00	1.3288007063052027e-16	9.8891383293709689e-01
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8851908757346929e-01	2.3829941857359295e-02	4.8391179767551903e-17	1.0250658686633716e+00	7.0579786547719403e-17	9.8743068762223163e-01
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8702124899682664e-01	2.7374456212707791e-02	6.5279731126843230e-17	1.0286864303363674e+00	8.8779907126015443e-17	9.8562368849968107e-01
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8522488768977334e-01	3.1628003116350570e-02	1.6498090757747832e-16	1.0331342414030300e+00	1.5361395361893394e-16	9.8341061390175322e-01
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8313338602881162e-01	3.6713862790147656e-02	1.9682098737426798e-16	1.0384832924054468e+00	1.3548291814573104e-16	9.8075783734932287e-01
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8081932880653577e-01	4.2864751369151070e-02	2.4916517234313722e-16	1.0446625158641816e+00	1.3927468359915507e-16	9.7771991344336961e-01
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7822298207842595e-01	5.0165513519788103e-02	1.8298925879190700e-16	1.0518312229791711e+00	1.9948081905334960e-16	9.7427058853396098e-01
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7516132896311669e-01	5.8071653912244253e-02	1.8220460066804909e-16	1.0604379395887917e+00	1.3688856093419024e-16	9.7019017584362832e-01
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7168135957408941e-01	6.5405914295219691e-02	1.1248289492804437e-16	1.0707118289336928e+00	1.0672323498803623e-16	9.6514588729769679e-01
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6914633688112461e-01	7.2530918835699301e-02	5.4020208398780260e-17	1.0800148813988699e+00	5.8224305273671528e-17	9.6021656472655126e-01
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7086397938052260e-01	8.6964444192972584e-02	6.8244959327397848e-17	1.0799297392047040e+00	2.0050592461759698e-17	9.6070517035149039e-01
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7907759520909332e-01	1.2698147619776651e-01	6.5584091833642978e-18	1.0633058709396994e+00	2.3695046483785582e-17	9.7567195181105559e-01
