# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0870680925211561e-04	-3.9157910654096797e-04	-8.0208137062669766e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6518048070826909e-04	-2.1503550737181914e-05	4.4329417568072907e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8285378712578037e-04	-9.8643245686843005e-05	7.8767396737598324e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0455860941274273e-05	-1.6097968066200146e-04	2.2581030144072927e-16
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0985877993946554e-04	-1.2809875050758199e-04	1.2797390275979504e-15
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3573281723174418e-05	-2.2818440742065489e-04	2.7979365509852732e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9339705553305292e-04	-3.1909886733951350e-04	8.4871265427289103e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0157183851482215e-04	-1.4109733491068688e-04	2.3921368896945161e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1583270004205258e-07	2.9108511300770620e-05	-6.6515901298315248e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7034462499604483e-04	-1.1607407920937692e-04	2.1481719819286602e-16
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0597341161872686e-04	-6.7508107556083722e-04	2.2971754773063110e-15
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7604541721142469e-04	4.7942089428991687e-05	-4.2743296389321379e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2348332541364614e-03	5.9879463413467999e-03	1.0368097512726326e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2209034943682641e-03	1.1441489624393748e-02	-2.5169735719700347e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4504910556468690e-02	-1.9348452920487483e-02	-7.1111642030669656e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0656643416011594e-01	-5.4809849947251611e-02	4.3945277254955502e-16
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2303198519703642e+00	-2.7006954842868991e-01	-1.4312517756773986e-16
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0843524232985406e+01	-3.1361851022271831e-01	1.2293379446638787e-16
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6527805499670514e+00	2.4795281940957867e+00	1.8796588439528369e-16
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2340441595332370e+01	-1.0428917821858594e+00	1.6397022372493090e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2900175141994392e-15	8.8598997847531164e-17	-2.5881741111401938e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2340441595332349e+01	1.0428917821858579e+00	2.5782824242710285e-16
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6527805499670771e+00	-2.4795281940957845e+00	-7.8820718871487021e-16
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0843524232985395e+01	3.1361851022271120e-01	-1.6994668590192086e-15
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2303198519703882e+00	2.7006954842868702e-01	7.3288990816813489e-16
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0656643416012457e-01	5.4809849947253318e-02	3.0477521068069971e-16
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4504910556470709e-02	1.9348452920489770e-02	-4.2660664509507446e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2209034943666075e-03	-1.1441489624392502e-02	5.6518476997259367e-16
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2348332541387981e-03	-5.9879463413476473e-03	-6.4557213562084844e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7604541721095458e-04	-4.7942089426372621e-05	6.9264426439943356e-16
