# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5395581861092905e-16	8.2714277598907502e-17	4.1497975191279098e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.4467456075579869e-16	-1.3160916612951085e-16	2.4313844765897147e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.7561075593854135e-17	6.7966577847245303e-17	2.3752799228615138e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.5631884793372679e-17	-1.0310249327390168e-16	1.8047818000969219e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.4634120849837310e-16	-6.9152936669196470e-17	7.2608831499629723e-05
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.8692416400123757e-17	2.1435733065113539e-16	2.6368498816713279e-05
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4874444758737597e-17	7.3588142642625884e-17	2.1117847260039980e-05
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3876274887589052e-16	5.0681227965611713e-17	-2.4698934725035085e-06
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2990524499986501e-17	-4.2226379744307485e-17	-5.2564009168855515e-06
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4590966144601375e-17	-1.2767418674476409e-16	3.6059309368877482e-07
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.8522961327093389e-17	-1.5906819162299914e-16	-2.2497696269252986e-06
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5746126491262475e-16	1.0562031018951138e-16	-1.1030964646739638e-05
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.6884586185872399e-17	1.0774941534392587e-16	-2.0737299389917644e-05
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.9728855948591808e-18	2.0343158345802571e-16	3.5670054032436310e-05
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.8922737733191613e-17	-7.9769561267542262e-17	1.3572131976590830e-04
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.0166826300745591e-17	-2.0849510664347462e-17	1.5158218627682463e-04
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.3644499274565783e-17	4.9766617645580081e-17	4.2455107532292369e-04
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1165486349000871e-16	7.5730250678054203e-17	-5.1262210819779074e-03
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.8688948472132391e-17	1.0379958310075239e-17	8.4130555542863625e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5144939993808296e-16	-5.3846959209414812e-17	1.6745788847386048e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8029699145816366e-17	-1.4594196280352735e-16	-2.7764085125844673e-17
